# L/Reff, TM/kT, TE/kT
1.000000000000000000e+03,-6.963416092648066796e-16,-1.740891666071911514e-16
9.115888299750818078e+02,-1.209126584382531561e-15,-3.022895023443663895e-16
8.309941949353395785e+02,-2.098804048134042778e-15,-5.247174008687226683e-16
7.575250258771912968e+02,-3.641736942909605026e-15,-9.104684071372187181e-16
6.905513520162330678e+02,-6.316352449603865340e-15,-1.579159322079373577e-15
6.294988990221887661e+02,-1.095035945121638409e-14,-2.737738167174067647e-15
5.738441648302392650e+02,-1.897475696753194183e-14,-4.743997903825851696e-15
5.231099308056263908e+02,-3.286168397845021139e-14,-8.216062942269053375e-15
4.768611697714469528e+02,-5.687838566541367793e-14,-1.422093047309686246e-14
4.347013158125026280e+02,-9.838405307829490117e-14,-2.459878324090023104e-14
3.962688638701478112e+02,-1.700576557895941887e-13,-4.252015997656209790e-14
3.612342699709430462e+02,-2.937199439733479564e-13,-7.344189331788644019e-14
3.292971255097151584e+02,-5.068806717615786555e-13,-1.267448154642211873e-13
3.001835813575589214e+02,-8.739361310782097716e-13,-2.185349893772157992e-13
2.736439997074671737e+02,-1.505286279431894187e-12,-3.764267775222370122e-13
2.494508135230316554e+02,-2.589910049766592337e-12,-6.476944133442759099e-13
2.273965752357927386e+02,-4.450757080465535957e-12,-1.113135733164179948e-12
2.072921779595371845e+02,-7.638722290928069201e-12,-1.910597971713605368e-12
1.889652339691209590e+02,-1.309168241093585315e-11,-3.274802140680312518e-12
1.722585965398787380e+02,-2.240291264254777580e-11,-5.604579199006610083e-12
1.570290124729377510e+02,-3.827278208325407183e-11,-9.576060098586761468e-12
1.431458937523478596e+02,-6.526645025559921363e-11,-1.633263477207663706e-11
1.304901978014401607e+02,-1.110803689595731557e-10,-2.780267289936651412e-11
1.189534067370319548e+02,-1.886520788805401857e-10,-4.722899938732586641e-11
1.084365968689610895e+02,-3.196584348443616436e-10,-8.004787995778845797e-11
9.884959046625586154e+01,-5.402921464072344450e-10,-1.353412707889473078e-10
9.011018251665018397e+01,-9.107583840858799220e-10,-2.282276587744348481e-10
8.214343584919426178e+01,-1.530799425436170011e-09,-3.837751572996394118e-10
7.488103857590023438e+01,-2.564934926979225731e-09,-6.433729217475533601e-10
6.826071834272389083e+01,-4.283267948920986322e-09,-1.075054967004975806e-09
6.222570836730228194e+01,-7.127010792157174731e-09,-1.790106348964811804e-09
5.672426068491977702e+01,-1.181300690433629271e-08,-2.969634448552554265e-09
5.170920242896757912e+01,-1.949921323086371329e-08,-4.906753300365445556e-09
4.713753134116723942e+01,-3.204466649138074623e-08,-8.073107429949520040e-09
4.297004704320841739e+01,-5.241443715666698136e-08,-1.322293485893278160e-08
3.917101490809258735e+01,-8.530484323052795236e-08,-2.155454270957222827e-08
3.570785964900462517e+01,-1.380995875316605944e-07,-3.495870188481288934e-08
3.255088599835058005e+01,-2.223173629097525418e-07,-5.639730673713786396e-08
2.967302408188869478e+01,-3.557803412607577624e-07,-9.047513135560886940e-08
2.704959730463134449e+01,-5.658263957506595277e-07,-1.442946286176937838e-07
2.465811075822602660e+01,-8.940116792217336897e-07,-2.287207268566498011e-07
2.247805833548725118e+01,-1.402910648111123128e-06,-3.602322929209773814e-07
2.049074689815846995e+01,-2.185823092473297673e-06,-5.636024692201567278e-07
1.867913599020782911e+01,-3.380446150896002227e-06,-8.757347536052153148e-07
1.702769172225899652e+01,-5.187864425457777195e-06,-1.351088983694844447e-06
1.552225357427047214e+01,-7.898549378057295880e-06,-2.069264179171173931e-06
1.414991297434575834e+01,-1.192743016444502527e-05,-3.145465906471640214e-06
1.289890261253308701e+01,-1.786048453643702003e-05,-4.744775266332775250e-06
1.175849554052156876e+01,-2.651567459624551234e-05,-7.101353830571147449e-06
1.071891319205127502e+01,-3.902138461358431936e-05,-1.054396012683113558e-05
9.771241535346501195e+00,-5.691576665154924415e-05,-1.552941189130939653e-05
8.907354638610438968e+00,-8.227052136999567558e-05,-2.268589380854251647e-05
8.119844993184008430e+00,-1.178425935590724584e-04,-3.286826893452162937e-05
7.401959996915644879e+00,-1.672570085647977710e-04,-4.722778634290509723e-05
6.747544053110693163e+00,-2.352235920391529801e-04,-6.729876846096130582e-05
6.150985788580498159e+00,-3.277895932488877201e-04,-9.510498941190035347e-05
5.607169938205458060e+00,-4.526292836448961104e-04,-1.332885027708472956e-04
5.111433483440165126e+00,-6.193704625632642227e-04,-1.852636303796206731e-04
4.659525668664682208e+00,-8.399565288109341618e-04,-2.553986782119704131e-04
4.247571552536898665e+00,-1.129041450428404326e-03,-3.492277054848439062e-04
3.872038781812553232e+00,-1.504413683898767713e-03,-4.736943568993231190e-04
3.529707302730650031e+00,-1.987443970754007756e-03,-6.374294042303666396e-04
3.217641750250735289e+00,-2.603551093222659148e-03,-8.510632731296558211e-04
2.933166278390045179e+00,-3.382679217752728590e-03,-1.127574501347904058e-03
2.673841615839946506e+00,-4.359780498252357507e-03,-1.482674835167387085e-03
2.437444150122219266e+00,-5.575297224675094393e-03,-1.935231566373931409e-03
2.221946860939523649e+00,-7.075639020555414896e-03,-2.507727776369830363e-03
2.025501939230666348e+00,-8.913652396465117020e-03,-3.226761403948724162e-03
1.846424942895544374e+00,-1.114908227592525426e-02,-4.123584486642475899e-03
1.683180353330956613e+00,-1.384902778917218753e-02,-5.234684520471426239e-03
1.534368408930011585e+00,-1.708839749317876341e-02,-6.602410602061611899e-03
1.398713102647238582e+00,-2.095037201259562082e-02,-8.275647813361684119e-03
1.275051240713012790e+00,-2.552688469424229181e-02,-1.031054413445659304e-02
1.162322468679853005e+00,-3.091913304654905770e-02,-1.277129498196537608e-02
1.059560179277615921e+00,-3.723813536764858378e-02,-1.573099124103519153e-02
9.658832241158697984e-01,-4.460534799670157896e-02,-1.927253737652867560e-02
8.804883581643464519e-01,-5.315335907475968180e-02,-2.348964688203338674e-02
8.026433522257173658e-01,-6.302667466608279090e-02,-2.848792297700717541e-02
7.316807143427191962e-01,-7.438261271187478207e-02,-3.438603312889790264e-02
6.669919663030121626e-01,-8.739231973387266705e-02,-4.131698669670771235e-02
6.080224261649420647e-01,-1.022419246438983770e-01,-4.942952580396411250e-02
5.542664520663107552e-01,-1.191338435928527006e-01,-5.888964048350716490e-02
5.052631065335679850e-01,-1.382882496201455202e-01,-6.988222021700195297e-02
4.605922041145103507e-01,-1.599447210122601493e-01,-8.261285523250555540e-02
4.198707084443910054e-01,-1.843640827804830240e-01,-9.730980232951021158e-02
3.827494478516311194e-01,-2.118304565274755635e-01,-1.142261315737373162e-01
3.489101213406773927e-01,-2.426535351780461369e-01,-1.336420719428706716e-01
3.180625692794118997e-01,-2.771711005811225426e-01,-1.558675759109401926e-01
2.899422853882875351e-01,-3.157518038283919637e-01,-1.812451250383360080e-01
2.643081486974105387e-01,-3.587982302666248291e-01,-2.101528008968570893e-01
2.409403560239524456e-01,-4.067502735975001005e-01,-2.430076481182651127e-01
2.196385372416546911e-01,-4.600888461592755330e-01,-2.802693590275486257e-01
2.002200371815584523e-01,-5.193399554771822579e-01,-3.224443122325306166e-01
1.825183494319042588e-01,-5.850791804914409200e-01,-3.700900007394756219e-01
1.663816886076129042e-01,-6.579365846260929462e-01,-4.238198887608820020e-01
1.516716888470922564e-01,-7.386021072592195980e-01,-4.843087405928312439e-01
1.382622173764656293e-01,-8.278314805554868316e-01,-5.522984701282807052e-01
1.260382929679727537e-01,-9.264527255632072356e-01,-6.286045662789294663e-01
1.148951000187308641e-01,-1.035372065448216361e+00,-7.141219654531972827e-01
1.047370897959449682e-01,-1.155586167362501859e+00,-8.098371080672883693e-01
9.547716114208065763e-02,-1.288182902826794596e+00,-9.168287917274103860e-01
8.703591361485166211e-02,-1.434360826277439660e+00,-1.036287426409405299e+00
7.934096665797492343e-02,-1.595422962700185021e+00,-1.169508983412924863e+00
7.232633896483534053e-02,-1.772816779785977515e+00,-1.317934383140202836e+00
6.593188271333541572e-02,-1.968103908370456567e+00,-1.483120055154395933e+00
6.010276782070388124e-02,-2.183036366328232614e+00,-1.666812722043498951e+00
5.478901179593945181e-02,-2.419484356842541484e+00,-1.870878912461663157e+00
4.994505115855139843e-02,-2.679540424815081145e+00,-2.097407520633300049e+00
4.552935074866947679e-02,-2.965484711325760525e+00,-2.348675729271774149e+00
4.150404757850472554e-02,-3.279815682469281235e+00,-2.627179767536910848e+00
3.783462617131925360e-02,-3.625278421736570778e+00,-2.935663005006038162e+00
3.448962260405760011e-02,-4.004883446101425548e+00,-3.277134899140818014e+00
3.144035471591499764e-02,-4.421931040760154197e+00,-3.654895390369147901e+00
2.866067616948250046e-02,-4.880042161447916804e+00,-4.072565839887026584e+00
2.612675225563326417e-02,-5.383191007781298332e+00,-4.534121652158987992e+00
2.381685551976155807e-02,-5.935732132134301509e+00,-5.043919448175191000e+00
2.171117945694505183e-02,-6.542444377291751323e+00,-5.606741006727069099e+00
1.979166867853557332e-02,-7.208570880164908878e+00,-6.227833315807064452e+00
