# L/Reff, TM/kT, TE/kT
1.000000000000000000e+03,-2.492556472419361136e-10,-1.246271318627055045e-10
9.115888299750818078e+02,-3.289422561788455608e-10,-1.644705358292679322e-10
8.309941949353395785e+02,-4.340940613714417661e-10,-2.170488756179546271e-10
7.575250258771912968e+02,-5.728406772255611470e-10,-2.864225242889357013e-10
6.905513520162330678e+02,-7.559099767945546085e-10,-3.779577968825325408e-10
6.294988990221887661e+02,-9.974473275214242258e-10,-4.987260475000386860e-10
5.738441648302392650e+02,-1.316109941519674155e-09,-6.580578292891641513e-10
5.231099308056263908e+02,-1.736502954519783999e-09,-8.682541069562063177e-10
4.768611697714469528e+02,-2.291065592429790141e-09,-1.145535725272471059e-09
4.347013158125026280e+02,-3.022569186876148846e-09,-1.511288644375207035e-09
3.962688638701478112e+02,-3.987397794990310306e-09,-1.993705641067398154e-09
3.612342699709430462e+02,-5.259871775433927887e-09,-2.629944605376544049e-09
3.292971255097151584e+02,-6.937928743253067691e-09,-3.468977520295475391e-09
3.001835813575589214e+02,-9.150632427836140327e-09,-4.575335634824275545e-09
2.736439997074671737e+02,-1.206800694350992503e-08,-6.034031618113058206e-09
2.494508135230316554e+02,-1.591401240507928939e-08,-7.957050956101378738e-09
2.273965752357927386e+02,-2.098358364193821003e-08,-1.049186148480129188e-08
2.072921779595371845e+02,-2.766503282145834600e-08,-1.383262478449720764e-08
1.889652339691209590e+02,-3.646949253432358855e-08,-1.823491686630348334e-08
1.722585965398787380e+02,-4.806956001869320817e-08,-2.403504817892399912e-08
1.570290124729377510e+02,-6.335004981952902038e-08,-3.167544995449082748e-08
1.431458937523478596e+02,-8.347455626592660469e-08,-4.173794973847695977e-08
1.304901978014401607e+02,-1.099727348888944299e-07,-5.498742880920409064e-08
1.189534067370319548e+02,-1.448546597098323401e-07,-7.242900727691989101e-08
1.084365968689610895e+02,-1.907605533109544934e-07,-9.538292970451316388e-08
9.884959046625586154e+01,-2.511566924924984114e-07,-1.255825411244162719e-07
9.011018251665018397e+01,-3.305914659181577924e-07,-1.653023621953240206e-07
8.214343584919426178e+01,-4.350298015597876284e-07,-2.175253743175651894e-07
7.488103857590023438e+01,-5.722894460612982392e-07,-2.861612615415986744e-07
6.826071834272389083e+01,-7.526095081569451228e-07,-3.763308539737949279e-07
6.222570836730228194e+01,-9.893904515966940427e-07,-4.947363922176012650e-07
5.672426068491977702e+01,-1.300155926446288592e-06,-6.501428477783849780e-07
5.170920242896757912e+01,-1.707801144278542867e-06,-8.540027685239573026e-07
4.713753134116723942e+01,-2.242210552175303265e-06,-1.121266111871774100e-06
4.297004704320841739e+01,-2.942350373077753240e-06,-1.471428088574098431e-06
3.917101490809258735e+01,-3.858970300042661735e-06,-1.929882439632710186e-06
3.570785964900462517e+01,-5.058084365101835216e-06,-2.529665648052917545e-06
3.255088599835058005e+01,-6.625445582547679314e-06,-3.313700086671457232e-06
2.967302408188869478e+01,-8.672283856194884337e-06,-4.337671976016826287e-06
