# L/Reff, TM/kT, TE/kT
1.000000000000000000e+03,-5.133716176801664678e-13,-1.287015011555549372e-13
9.115888299750818078e+02,-8.659789728814454782e-13,-2.172145661303975603e-13
8.309941949353395785e+02,-1.456694529406901964e-12,-3.656130892201712171e-13
7.575250258771912968e+02,-2.443009764382361739e-12,-6.136192614262043967e-13
6.905513520162330678e+02,-4.083976133954333444e-12,-1.026678633726915039e-12
6.294988990221887661e+02,-6.803684849224771336e-12,-1.712140354711275249e-12
5.738441648302392650e+02,-1.129291940682404211e-11,-2.845260965894202444e-12
5.231099308056263908e+02,-1.867085012454877361e-11,-4.710743556229333422e-12
4.768611697714469528e+02,-3.074041976184532356e-11,-7.768673291243929045e-12
4.347013158125026280e+02,-5.038870436764048286e-11,-1.275848530051221645e-11
3.962688638701478112e+02,-8.220941086289616627e-11,-2.086177461503941955e-11
3.612342699709430462e+02,-1.334645609199861601e-10,-3.395543450417113843e-11
3.292971255097151584e+02,-2.155519498642036679e-10,-5.500234896291050372e-11
3.001835813575589214e+02,-3.462338474152399698e-10,-8.864997222431252065e-11
2.736439997074671737e+02,-5.529814442989596877e-10,-1.421394388752757223e-10
2.494508135230316554e+02,-8.779527327589373881e-10,-2.266784110319219659e-10
2.273965752357927386e+02,-1.385328083349389483e-09,-3.594932327831588573e-10
2.072921779595371845e+02,-2.172009349122346510e-09,-5.668764922245469425e-10
1.889652339691209590e+02,-3.383091647559254562e-09,-8.886757251762348186e-10
1.722585965398787380e+02,-5.233988255279899120e-09,-1.384852084935019289e-09
1.570290124729377510e+02,-8.041794922444125766e-09,-2.144993867451722602e-09
1.431458937523478596e+02,-1.226931733650547140e-08,-3.302001345613570801e-09
1.304901978014401607e+02,-1.858632112402947760e-08,-5.051644173992099271e-09
1.189534067370319548e+02,-2.795400907782089024e-08,-7.680293382438814153e-09
1.084365968689610895e+02,-4.174058275237489329e-08,-1.160398041075017449e-08
9.884959046625586154e+01,-6.187817167436897831e-08,-1.742303068626708272e-08
9.011018251665018397e+01,-9.107446290822809371e-08,-2.599800552675238324e-08
8.214343584919426178e+01,-1.330963952815986110e-07,-3.855457065644237354e-08
7.488103857590023438e+01,-1.931484087144622866e-07,-5.682746709734838147e-08
6.826071834272389083e+01,-2.783744360531089874e-07,-8.325700304909801329e-08
6.222570836730228194e+01,-3.985214105542139524e-07,-1.212557381208691530e-07
5.672426068491977702e+01,-5.668131743023841486e-07,-1.755684914224484000e-07
5.170920242896757912e+01,-8.010979724302274053e-07,-2.527558206542827907e-07
4.713753134116723942e+01,-1.125350851023934364e-06,-3.618400746475524728e-07
4.297004704320841739e+01,-1.571635552928383601e-06,-5.151645065752557052e-07
3.917101490809258735e+01,-2.182659654885978093e-06,-7.295303451685036814e-07
3.570785964900462517e+01,-3.015093448850149706e-06,-1.027694831795954863e-06
3.255088599835058005e+01,-4.143868751858835587e-06,-1.440335892094394589e-06
2.967302408188869478e+01,-5.667730327097088999e-06,-2.008617286977566598e-06
2.704959730463134449e+01,-7.716381920248736298e-06,-2.787522846689525122e-06
2.465811075822602660e+01,-1.045965318914665562e-05,-3.850170998844877287e-06
2.247805833548725118e+01,-1.411921535269884544e-05,-5.293372532209258534e-06
2.049074689815846995e+01,-1.898349448276012198e-05,-7.244756812551772621e-06
1.867913599020782911e+01,-2.542657404891283268e-05,-9.871865912259063645e-06
1.702769172225899652e+01,-3.393204420056094921e-05,-1.339370338516620150e-05
1.552225357427047214e+01,-4.512294522368222896e-05,-1.809532617616150491e-05
1.414991297434575834e+01,-5.979916587667212687e-05,-2.434618445040601938e-05
1.289890261253308701e+01,-7.898389193112863120e-05,-3.262304559850099761e-05
1.175849554052156876e+01,-1.039809509949210129e-04,-4.353848394237531814e-05
1.071891319205127502e+01,-1.364451590573127434e-04,-5.787607534254158551e-05
9.771241535346501195e+00,-1.784680300621490452e-04,-7.663360234148172885e-05
8.907354638610438968e+00,-2.326814465561961452e-04,-1.010757463767408658e-04
8.119844993184008430e+00,-3.023820863291006261e-04,-1.327979126958746703e-04
7.401959996915644879e+00,-3.916795324553516483e-04,-1.738029931597024822e-04
