# L/Reff, TM/kT, TE/kT
1.000000000000000000e+03,-2.826689845068224453e-15,-7.067186458681750724e-16
9.115888299750818078e+02,-4.897791691057049895e-15,-1.224544037574217846e-15
8.309941949353395785e+02,-8.481761938120607168e-15,-2.120640363743777677e-15
7.575250258771912968e+02,-1.467957348389565526e-14,-3.670308707061340594e-15
6.905513520162330678e+02,-2.538974848230312430e-14,-6.348299412439874540e-15
6.294988990221887661e+02,-4.388285345071235451e-14,-1.097250189386417398e-14
5.738441648302392650e+02,-7.578695103630402062e-14,-1.895044361303037256e-14
5.231099308056263908e+02,-1.307754693277002929e-13,-3.270153720666131483e-14
4.768611697714469528e+02,-2.254534780032226732e-13,-5.637922396251835597e-14
4.347013158125026280e+02,-3.882845323328848672e-13,-9.710386181970712413e-14
3.962688638701478112e+02,-6.679845492543697310e-13,-1.670636007776970518e-13
3.612342699709430462e+02,-1.147792478270844519e-12,-2.870869588867438229e-13
3.292971255097151584e+02,-1.969676890363845456e-12,-4.927044549992382484e-13
3.001835813575589214e+02,-3.375294385467713320e-12,-8.444084685753704377e-13
2.736439997074671737e+02,-5.775105650576802906e-12,-1.444973226882118717e-12
2.494508135230316554e+02,-9.864664928056153785e-12,-2.468609766907082376e-12
2.273965752357927386e+02,-1.681965792081781870e-11,-4.209891311931179940e-12
2.072921779595371845e+02,-2.862188772603024743e-11,-7.165581682992030868e-12
1.889652339691209590e+02,-4.860209491396307668e-11,-1.217100162211938135e-11
1.722585965398787380e+02,-8.234025193901065532e-11,-2.062640010714771321e-11
1.570290124729377510e+02,-1.391519929308351759e-10,-3.487116706352370331e-11
1.431458937523478596e+02,-2.345310853918506455e-10,-5.879966758822553174e-11
1.304901978014401607e+02,-3.941456391159947103e-10,-9.886965998815544672e-11
1.189534067370319548e+02,-6.603338682264966495e-10,-1.657464512932616829e-10
1.084365968689610895e+02,-1.102605363343247925e-09,-2.769641584833701015e-10
9.884959046625586154e+01,-1.834521200661357741e-09,-4.612173733066250870e-10
9.011018251665018397e+01,-3.040621784924589026e-09,-7.652272306874952629e-10
8.214343584919426178e+01,-5.019106009783136260e-09,-1.264664769520627333e-09
7.488103857590023438e+01,-8.248937652663563684e-09,-2.081397660561901916e-09
6.826071834272389083e+01,-1.349453639455300130e-08,-3.410539962940861086e-09
6.222570836730228194e+01,-2.196767179556710916e-08,-5.562518561114873342e-09
5.672426068491977702e+01,-3.557561241463272173e-08,-9.028003169065310419e-09
5.170920242896757912e+01,-5.729784265674531206e-08,-1.457726909002150870e-08
4.713753134116723942e+01,-9.175229772411748696e-08,-2.341091341582359704e-08
4.297004704320841739e+01,-1.460376139628596466e-07,-3.738643606609291025e-08
3.917101490809258735e+01,-2.309723998265822400e-07,-5.935568622578386306e-08
3.570785964900462517e+01,-3.628982179057096106e-07,-9.366261629202990117e-08
3.255088599835058005e+01,-5.662723276669728787e-07,-1.468703443146611409e-07
2.967302408188869478e+01,-8.773517443269728541e-07,-2.288125388398014205e-07
2.704959730463134449e+01,-1.349364236596909856e-06,-3.540984406890178723e-07
2.465811075822602660e+01,-2.059676484538684349e-06,-5.442450543276728673e-07
2.247805833548725118e+01,-3.119606185158363449e-06,-8.306665713559953630e-07
2.049074689815846995e+01,-4.687683830859037974e-06,-1.258821763718425799e-06
1.867913599020782911e+01,-6.987350708899593596e-06,-1.893907278736711269e-06
1.702769172225899652e+01,-1.033028048080397523e-05,-2.828590308357151764e-06
1.552225357427047214e+01,-1.514672939580245125e-05,-4.193399416906873232e-06
1.414991297434575834e+01,-2.202455043016172736e-05,-6.170538216047152813e-06
1.289890261253308701e+01,-3.175874338109251234e-05,-9.012052543226523697e-06
1.175849554052156876e+01,-4.541364896449873742e-05,-1.306346597323323017e-05
1.071891319205127502e+01,-6.440012054720193387e-05,-1.879419728801459935e-05
9.771241535346501195e+00,-9.057021023456545577e-05,-2.683628078936798892e-05
8.907354638610438968e+00,-1.263320710536393679e-04,-3.803311839530448552e-05
8.119844993184008430e+00,-1.747878837244721054e-04,-5.350019054967820843e-05
7.401959996915644879e+00,-2.398976411214797278e-04,-7.469982975539622564e-05
6.747544053110693163e+00,-3.266715376383425408e-04,-1.035323023619692947e-04
6.150985788580498159e+00,-4.413934844326546287e-04,-1.424455391205472728e-04
5.607169938205458060e+00,-5.918778774103135515e-04,-1.945658914875395560e-04
5.111433483440165126e+00,-7.877611619196577984e-04,-2.638522618699826964e-04
4.659525668664682208e+00,-1.040828960034007955e-03,-3.552758598088783405e-04
4.247571552536898665e+00,-1.365378566771065401e-03,-4.750276781927400215e-04
3.872038781812553232e+00,-1.778615521232226968e-03,-6.307555773596309036e-04
3.529707302730650031e+00,-2.301081788133900116e-03,-8.318326327597966134e-04
3.217641750250735289e+00,-2.957111944045544543e-03,-1.089658173220161815e-03
2.933166278390045179e+00,-3.775312775581721528e-03,-1.417992746765246292e-03
2.673841615839946506e+00,-4.789060999801673241e-03,-1.833328135627474050e-03
2.437444150122219266e+00,-6.037013544821404065e-03,-2.355293534990081372e-03
2.221946860939523649e+00,-7.563625092574644167e-03,-3.007099136591774840e-03
2.025501939230666348e+00,-9.419668456725758740e-03,-3.816018632076443283e-03
1.846424942895544374e+00,-1.166275486031980238e-02,-4.813912570430315882e-03
1.683180353330956613e+00,-1.435785323650173688e-02,-6.037795052533065886e-03
1.534368408930011585e+00,-1.757781018237902781e-02,-7.530446893693912812e-03
1.398713102647238582e+00,-2.140387497603522121e-02,-9.341079094188766557e-03
1.275051240713012790e+00,-2.592623691199746894e-02,-1.152605118757281562e-02
1.162322468679853005e+00,-3.124458490664647897e-02,-1.414964975224758739e-02
1.059560179277615921e+00,-3.746870168245982485e-02,-1.728493304934175176e-02
9.658832241158697984e-01,-4.471910671876920540e-02,-2.101464838163163637e-02
8.804883581643464519e-01,-5.312776348547082472e-02,-2.543222936266844453e-02
8.026433522257173658e-01,-6.283886725689685759e-02,-3.064288086718371801e-02
7.316807143427191962e-01,-7.400973010540291830e-02,-3.676476003769348772e-02
6.669919663030121626e-01,-8.681177961844185886e-02,-4.393026238881515833e-02
6.080224261649420647e-01,-1.014316876177860094e-01,-5.228742281882259313e-02
5.542664520663107552e-01,-1.180726448389020078e-01,-6.200144224064343262e-02
5.052631065335679850e-01,-1.369557972917640198e-01,-7.325635160621851716e-02
4.605922041145103507e-01,-1.583218599836852813e-01,-8.625682633338907501e-02
4.198707084443910054e-01,-1.824329239204471598e-01,-1.012301655602476785e-01
3.827494478516311194e-01,-2.095744728630960507e-01,-1.184284522504790299e-01
3.489101213406773927e-01,-2.400576272335756822e-01,-1.381309119587652845e-01
3.180625692794118997e-01,-2.742216338489025795e-01,-1.606464900480185642e-01
2.899422853882875351e-01,-3.124366218455285060e-01,-1.863166693603153234e-01
2.643081486974105387e-01,-3.551066472788706463e-01,-2.155185528395642258e-01
2.409403560239524456e-01,-4.026730515444342240e-01,-2.486682384988667949e-01
2.196385372416546911e-01,-4.556181621419921335e-01,-2.862245176092377275e-01
2.002200371815584523e-01,-5.144693686881255390e-01,-3.286929313679511910e-01
1.825183494319042588e-01,-5.798031570531588796e-01,-3.766297888939916794e-01
1.663816886076129042e-01,-6.522513445882761607e-01,-4.306483082076786872e-01
1.516716888470922564e-01,-7.325048651648828901e-01,-4.914224016043709509e-01
1.382622173764656293e-01,-8.213199951493723727e-01,-5.596928280197911443e-01
1.260382929679727537e-01,-9.195258818893633501e-01,-6.362746281730232711e-01
1.148951000187308641e-01,-1.028031139192673749e+00,-7.220636539085745209e-01
1.047370897959449682e-01,-1.147830598787600298e+00,-8.180432790000514709e-01
9.547716114208065763e-02,-1.280017046502890832e+00,-9.252959823492575842e-01
8.703591361485166211e-02,-1.425781507855528485e+00,-1.045003749648137248e+00
7.934096665797492343e-02,-1.586438528705561124e+00,-1.178472994498557025e+00
7.232633896483534053e-02,-1.763426657112577622e+00,-1.327135132017936314e+00
6.593188271333541572e-02,-1.958320179161887609e+00,-1.492558322748253952e+00
