# L/Reff, TM/kT, TE/kT
1.000000000000000000e+03,-4.047552593907745789e-14,-1.012349726424853211e-14
9.115888299750818078e+02,-6.955997481900041587e-14,-1.739949485780611448e-14
8.309941949353395785e+02,-1.193902314767173028e-13,-2.986708144651958030e-14
7.575250258771912968e+02,-2.046312582073018878e-13,-5.119785772717137638e-14
6.905513520162330678e+02,-3.502003560916738905e-13,-8.763205105921637195e-14
6.294988990221887661e+02,-5.983376754923009277e-13,-1.497518112936827938e-13
5.738441648302392650e+02,-1.020471626601232765e-12,-2.554589548057419510e-13
5.231099308056263908e+02,-1.737063793013626533e-12,-4.349589983534630379e-13
4.768611697714469528e+02,-2.950678686034892846e-12,-7.390740642741288622e-13
4.347013158125026280e+02,-5.000874787613872451e-12,-1.253055879305916705e-12
3.962688638701478112e+02,-8.454929500106673499e-12,-2.119445238740951762e-12
3.612342699709430462e+02,-1.425710666429982961e-11,-3.575739051851221452e-12
3.292971255097151584e+02,-2.397303819389473012e-11,-6.016169844594252433e-12
3.001835813575589214e+02,-4.018772212468776673e-11,-1.009253361929579530e-11
2.736439997074671737e+02,-6.715004863534017148e-11,-1.687788386549749270e-11
2.494508135230316554e+02,-1.118102502030620758e-10,-2.813081005642951152e-11
2.273965752357927386e+02,-1.854793967694025662e-10,-4.671959543476300229e-11
2.072921779595371845e+02,-3.064641543746858319e-10,-7.729854735390653869e-11
1.889652339691209590e+02,-5.042263235804592125e-10,-1.273811560479808172e-10
1.722585965398787380e+02,-8.258818698366424813e-10,-2.090245818580720802e-10
1.570290124729377510e+02,-1.346304945775459902e-09,-3.414696947350916829e-10
1.431458937523478596e+02,-2.183666402904368296e-09,-5.552266900159227038e-10
1.304901978014401607e+02,-3.523148663103778533e-09,-8.983721452087436928e-10
1.189534067370319548e+02,-5.652792234704432244e-09,-1.446156581112930738e-09
1.084365968689610895e+02,-9.017165285505521280e-09,-2.315564824321338531e-09
9.884959046625586154e+01,-1.429693757326339893e-08,-3.687188169900710077e-09
9.011018251665018397e+01,-2.252565950041978588e-08,-5.837800932525761724e-09
8.214343584919426178e+01,-3.525940170553420452e-08,-9.188498953410456090e-09
7.488103857590023438e+01,-5.482060339231965545e-08,-1.437518419639675046e-08
6.826071834272389083e+01,-8.464496067261463764e-08,-2.235095125930127006e-08
6.222570836730228194e+01,-1.297697399121883192e-07,-3.453350557869561058e-08
5.672426068491977702e+01,-1.975141354248604678e-07,-5.301568024371962909e-08
5.170920242896757912e+01,-2.984176501361082884e-07,-8.086354743699518967e-08
4.713753134116723942e+01,-4.475217892653990377e-07,-1.225351228258512978e-07
4.297004704320841739e+01,-6.661042842390789054e-07,-1.844637266393120287e-07
3.917101490809258735e+01,-9.840049242256922379e-07,-2.758643039527516341e-07
3.570785964900462517e+01,-1.442718880197032415e-06,-4.098392606385984527e-07
3.255088599835058005e+01,-2.099478996418547793e-06,-6.048834716091045608e-07
2.967302408188869478e+01,-3.032604854405539909e-06,-8.869171440435028377e-07
2.704959730463134449e+01,-4.348465524943538630e-06,-1.292011308672932333e-06
2.465811075822602660e+01,-6.190487776057172162e-06,-1.870015175608479650e-06
2.247805833548725118e+01,-8.750744527220232990e-06,-2.689348817456782608e-06
2.049074689815846995e+01,-1.228478237979925036e-05,-3.843290024322209990e-06
1.867913599020782911e+01,-1.713049461010951571e-05,-5.458162207591746870e-06
1.702769172225899652e+01,-2.373201867580752907e-05,-7.703922033981429795e-06
1.552225357427047214e+01,-3.266983582082282653e-05,-1.080775227760188265e-05
1.414991297434575834e+01,-4.469847388068044867e-05,-1.507138744232025490e-05
1.289890261253308701e+01,-6.079345944657339599e-05,-2.089303731813660584e-05
1.175849554052156876e+01,-8.220942651858006934e-05,-2.879492529376399530e-05
1.071891319205127502e+01,-1.105515558062321264e-04,-3.945762207292042266e-05
9.771241535346501195e+00,-1.478627789654583682e-04,-5.376252782835554502e-05
8.907354638610438968e+00,-1.967294168916286197e-04,-7.284403132479437093e-05
8.119844993184008430e+00,-2.604081090701777530e-04,-9.815304656702487430e-05
7.401959996915644879e+00,-3.429770049174785942e-04,-1.315337879155309723e-04
6.747544053110693163e+00,-4.495141994655150477e-04,-1.753157838048910791e-04
6.150985788580498159e+00,-5.863062738214417377e-04,-2.324232378677045310e-04
5.607169938205458060e+00,-7.610895182005694270e-04,-3.065039153537868705e-04
5.111433483440165126e+00,-9.833259498856728939e-04,-4.020797556121155853e-04
4.659525668664682208e+00,-1.264515579634128582e-03,-5.247213844562160145e-04
4.247571552536898665e+00,-1.618545534360438156e-03,-6.812486257460497775e-04
3.872038781812553232e+00,-2.062075638284929270e-03,-8.799589968045277207e-04
3.529707302730650031e+00,-2.614958942738152860e-03,-1.130886033082415063e-03
3.217641750250735289e+00,-3.300694555586268682e-03,-1.446089144392371552e-03
2.933166278390045179e+00,-4.146909058605634073e-03,-1.839976585703922540e-03
2.673841615839946506e+00,-5.185861936572371683e-03,-2.329663058764719265e-03
2.437444150122219266e+00,-6.454969902749197949e-03,-2.935363475932842043e-03
2.221946860939523649e+00,-7.997344911008995652e-03,-3.680824538237882724e-03
2.025501939230666348e+00,-9.862341087916582164e-03,-4.593796021257690737e-03
1.846424942895544374e+00,-1.210610684922046668e-02,-5.706544028368499416e-03
1.683180353330956613e+00,-1.479214007935836413e-02,-7.056408951713890980e-03
1.534368408930011585e+00,-1.799184638296304206e-02,-8.686411455636186552e-03
1.398713102647238582e+00,-2.178510293884461380e-02,-1.064591043468714540e-02
1.275051240713012790e+00,-2.626083322798039577e-02,-1.299131756502361866e-02
1.162322468679853005e+00,-3.151760067168341700e-02,-1.578687373279277426e-02
1.059560179277615921e+00,-3.766423180980619373e-02,-1.910549326366241946e-02
9.658832241158697984e-01,-4.482048190565770390e-02,-2.302968248514706065e-02
8.804883581643464519e-01,-5.311775767008711929e-02,-2.765253973612018940e-02
8.026433522257173658e-01,-6.269991310372322046e-02,-3.307884452052014396e-02
7.316807143427191962e-01,-7.372413528903730418e-02,-3.942624412695475145e-02
6.669919663030121626e-01,-8.636193741509196053e-02,-4.682654676001656718e-02
6.080224261649420647e-01,-1.008002765421769920e-01,-5.542713112792160834e-02
5.542664520663107552e-01,-1.172428138164652023e-01,-6.539248360320200348e-02
5.052631065335679850e-01,-1.359113352779955097e-01,-7.690587565067570630e-02
4.605922041145103507e-01,-1.570472500573391883e-01,-9.017110484754538302e-02
4.198707084443910054e-01,-1.809136596797304986e-01,-1.054147413295385416e-01
3.827494478516311194e-01,-2.077967526021929912e-01,-1.228877487110579814e-01
