# L/Reff, TM/kT, TE/kT
1.000000000000000000e+03,-5.796351811807768443e-12,-1.473583780118716239e-12
9.115888299750818078e+02,-9.383088063649245736e-12,-2.392242589560375430e-12
8.309941949353395785e+02,-1.510866044580821764e-11,-3.864673047715372055e-12
7.575250258771912968e+02,-2.419290844822301538e-11,-6.211734766734260564e-12
6.905513520162330678e+02,-3.851487405156466924e-11,-9.931751672676799153e-12
6.294988990221887661e+02,-6.094642850225885898e-11,-1.579346940677584414e-11
5.738441648302392650e+02,-9.584179221458615007e-11,-2.497471861016012258e-11
5.231099308056263908e+02,-1.497482321593832675e-10,-3.926767748731660452e-11
4.768611697714469528e+02,-2.324314797009764513e-10,-6.138042339380888051e-11
4.347013158125026280e+02,-3.583318395204510040e-10,-9.537656599784794050e-11
3.962688638701478112e+02,-5.486316479087065747e-10,-1.473124097542621287e-10
3.612342699709430462e+02,-8.341347232297721226e-10,-2.261495717160920724e-10
3.292971255097151584e+02,-1.259288043208826388e-09,-3.450647105058283764e-10
3.001835813575589214e+02,-1.887695845997136041e-09,-5.232980392595628177e-10
2.736439997074671737e+02,-2.809689544748408036e-09,-7.887635965108195002e-10
2.494508135230316554e+02,-4.152596892997594089e-09,-1.181703411837716411e-09
2.273965752357927386e+02,-6.094635788279926740e-09,-1.759776011985310301e-09
2.072921779595371845e+02,-8.883598143948199856e-09,-2.605104030105874974e-09
1.889652339691209590e+02,-1.286187602631495436e-08,-3.833977476758635252e-09
1.722585965398787380e+02,-1.849986989967655595e-08,-5.610167512843445501e-09
1.570290124729377510e+02,-2.644047069325824310e-08,-8.163082100574235139e-09
1.431458937523478596e+02,-3.755813234355027049e-08,-1.181244532941832924e-08
1.304901978014401607e+02,-5.303718960841294425e-08,-1.700167564006106328e-08
1.189534067370319548e+02,-7.447551062789045650e-08,-2.434289872502397126e-08
1.084365968689610895e+02,-1.040214907272272634e-07,-3.467738608238830476e-08
9.884959046625586154e+01,-1.445548411654896629e-07,-4.915646525079235348e-08
9.011018251665018397e+01,-1.999248600035795946e-07,-6.934946781905740225e-08
8.214343584919426178e+01,-2.752639868572806144e-07,-9.738732817755600839e-08
7.488103857590023438e+01,-3.773998163589303161e-07,-1.361530412487945190e-07
6.826071834272389083e+01,-5.153955727424168616e-07,-1.895335696741428090e-07
6.222570836730228194e+01,-7.012579152263991760e-07,-2.627521411743316935e-07
5.672426068491977702e+01,-9.508621110073150431e-07,-3.628053982192957577e-07
