1000, 10.0, 0.120198311740543
1200, 10.0, 0.131673396595599
1400, 10.0, 0.142225639806208
1600, 10.0, 0.152047301452529
1800, 10.0, 0.161271916801010
1000, 32.5, 0.00000156345521671687
1200, 32.5, 0.00000171271506087825
1400, 32.5, 0.00000184997122909516
1600, 32.5, 0.00000197772450545463
1800, 32.5, 0.00000209771182291286
1000, 55.0, 2.03363273726424E-11
1200, 55.0, 2.22777945934495E-11
1400, 55.0, 2.40631264283041E-11
1600, 55.0, 2.57248513201945E-11
1800, 55.0, 2.72855620730873E-11
1000, 77.5, 2.64520663326518E-16
1200, 77.5, 2.89773905353170E-16
1400, 77.5, 3.12996247940405E-16
1600, 77.5, 3.34610798228396E-16
1800, 77.5, 3.54911427543174E-16
1000, 100.0, 3.44069900353952E-21
1200, 100.0, 3.76917543931042E-21
1400, 100.0, 4.07123536156735E-21
1600, 100.0, 4.35238225082209E-21
1800, 100.0, 4.61643857888433E-21
