0.2, 10.0, 1, (0.3779416692560193+0j), (-0.2982176933314079+0j)
0.2, 16.68100537200059, 1, (0.35328922584667044+0j), (-0.322249064717544+0j)
0.2, 27.825594022071243, 1, (0.3417636712417586+0j), (-0.3307473236592682+0j)
0.2, 46.41588833612777, 1, (0.3370301804631994+0j), (-0.33320922856384133+0j)
0.2, 77.4263682681127, 1, (0.33507363289317776+0j), (-0.33374336582114295+0j)
0.2, 129.1549665014884, 1, (0.33421208676016856+0j), (-0.33374472857408194+0j)
0.2, 215.44346900318823, 1, (0.3338028559308284+0j), (-0.33363736977371017+0j)
0.2, 359.38136638046257, 1, (0.3335946707962038+0j), (-0.33353575025866794+0j)
0.2, 599.4842503189409, 1, (0.3334828681492604+0j), (-0.3334618144515938+0j)
0.2, 1000.0, 1, (0.33342043655244824+0j), (-0.33341289665016344+0j)
0.2, 10.0, 10, (-0.45166093748586766+0j), (0.07078275959570446+0j)
0.2, 16.68100537200059, 10, (-0.4386496567926041+0j), (0.13588322196760488+0j)
0.2, 27.825594022071243, 10, (-0.4144262219956961+0j), (0.21030121349291678+0j)
0.2, 46.41588833612777, 10, (-0.38435852031271456+0j), (0.2705957153555541+0j)
0.2, 77.4263682681127, 10, (-0.35899917748281873+0j), (0.3065247879491513+0j)
0.2, 129.1549665014884, 10, (-0.34423957645595404+0j), (0.32318483328443437+0j)
0.2, 215.44346900318823, 10, (-0.33761439932604526+0j), (0.3297513929938817+0j)
0.2, 359.38136638046257, 10, (-0.3349879621431164+0j), (0.33213261553341566+0j)
0.2, 599.4842503189409, 10, (-0.33398547938474205+0j), (0.3329579227664401+0j)
0.2, 1000.0, 10, (-0.33360104965598586+0j), (0.33323211727776525+0j)
0.2, 10.0, 500, (-0.46141334330798245+0j), (4.7782600363194906e-05+0j)
0.2, 16.68100537200059, 500, (-0.46140105932613057+0j), (0.00013290895851830764+0j)
0.2, 27.825594022071243, 500, (-0.4613669030916549+0j), (0.00036944858939066353+0j)
0.2, 46.41588833612777, 500, (-0.4612720517811401+0j), (0.001025095867517734+0j)
0.2, 77.4263682681127, 500, (-0.4610095839397155+0j), (0.0028300966291572214+0j)
0.2, 129.1549665014884, 500, (-0.46029029591352705+0j), (0.007708287054116079+0j)
0.2, 215.44346900318823, 500, (-0.4583688868160063+0j), (0.020273698887135816+0j)
0.2, 359.38136638046257, 500, (-0.45354532748011434+0j), (0.04918305953906548+0j)
0.2, 599.4842503189409, 500, (-0.4428703903372039+0j), (0.10265167392978598+0j)
0.2, 1000.0, 500, (-0.42348821957758437+0j), (0.17466301128971928+0j)
0.2, 10.0, 1000, (-0.46147757027496317+0j), (1.1973409229518945e-05+0j)
0.2, 16.68100537200059, 1000, (-0.4614744524021957+0j), (3.331364403047847e-05+0j)
0.2, 27.825594022071243, 1000, (-0.46146577839330405+0j), (9.267336859519253e-05+0j)
0.2, 46.41588833612777, 1000, (-0.46144165526845743+0j), (0.0002576849032598327+0j)
0.2, 77.4263682681127, 1000, (-0.4613746302519166+0j), (0.0007156016292489983+0j)
0.2, 129.1549665014884, 1000, (-0.46118889042051825+0j), (0.0019802938878311425+0j)
0.2, 215.44346900318823, 1000, (-0.4606778398723082+0j), (0.00542788672940974+0j)
0.2, 359.38136638046257, 1000, (-0.4592983008182498+0j), (0.0145066321791776+0j)
0.2, 599.4842503189409, 1000, (-0.455747172495737+0j), (0.0364656893774176+0j)
0.2, 1000.0, 1000, (-0.44749279796557057+0j), (0.08091149251942072+0j)
0.2, 10.0, 5000, (-0.4615265576035467+0j), (4.797910506276404e-07+0j)
0.2, 16.68100537200059, 5000, (-0.46152643140107+0j), (1.3350421520443762e-06+0j)
0.2, 27.825594022071243, 5000, (-0.46152608023798064+0j), (3.714795790480053e-06+0j)
0.2, 46.41588833612777, 5000, (-0.4615251031274914+0j), (1.0336343409540888e-05+0j)
0.2, 77.4263682681127, 5000, (-0.4615223844272541+0j), (2.8759193804142158e-05+0j)
0.2, 129.1549665014884, 5000, (-0.46151482078070827+0j), (8.000639658789284e-05+0j)
0.2, 215.44346900318823, 5000, (-0.4614937845290663+0j), (0.0002224851157784819+0j)
0.2, 359.38136638046257, 5000, (-0.46143532749351723+0j), (0.0006180169451805769+0j)
0.2, 599.4842503189409, 5000, (-0.4612732640932023+0j), (0.0017115172505200024+0j)
0.2, 1000.0, 5000, (-0.46082685087458347+0j), (0.004700629510568319+0j)
2, 10.0, 1, (-0.17298192842684978+0j), (0.1686492466370782+0j)
2, 16.68100537200059, 1, (-0.16990114295157938+0j), (0.16842055602500136+0j)
2, 27.825594022071243, 1, (-0.16842021311339592+0j), (0.1679064322992157+0j)
2, 46.41588833612777, 1, (-0.1676544351990877+0j), (0.1674739369570252+0j)
2, 77.4263682681127, 1, (-0.16723675405525346+0j), (0.16717280190597425+0j)
2, 129.1549665014884, 1, (-0.16700066084190432+0j), (0.1669778775351132+0j)
2, 215.44346900318823, 1, (-0.16686413687952917+0j), (0.16685599237399504+0j)
2, 359.38136638046257, 1, (-0.1667840651012071+0j), (0.16678114750590342+0j)
2, 599.4842503189409, 1, (-0.1667366940338417+0j), (0.16673564753213488+0j)
2, 1000.0, 1, (-0.16670852114554224+0j), (0.16670814548982177+0j)
2, 10.0, 10, (0.2285823336856554+0j), (-0.10765752574647339+0j)
2, 16.68100537200059, 10, (0.1971751929541805+0j), (-0.139862582537676+0j)
2, 27.825594022071243, 10, (0.1795586347966655+0j), (-0.15653065068714841+0j)
2, 46.41588833612777, 10, (0.17182617181427282+0j), (-0.1632625336067044+0j)
