(0.2+0.1j), (1+0.1j), 10.0, 1, (0.04061024968310959-7.123492002253334e-28j), (0.043128016164239134-3.5622920800973947e-28j), (0.07402415070308228-2.4059849290821215e-29j), (-0.023668821080491446+1.1357879426901005e-29j)
(0.2+0.1j), (1+0.1j), 31.622776601683793, 1, (0.002053198996069097-2.000896122361838e-28j), (0.004566305456364161-2.0012079084947293e-28j), (0.03027576366584902-6.4094385325864074e-27j), (0.019986365540052398+1.2403125847492469e-29j)
(0.2+0.1j), (1+0.1j), 100.0, 1, (-0.0009359479542478938-2.0164105161538379e-28j), (0.0015640485958191665-2.0167248128881103e-28j), (0.025473315714580478+2.504931401493605e-29j), (0.024526615286760537+1.2450668290123402e-29j)
(0.2+0.1j), (1+0.1j), 316.22776601683796, 1, (-0.0012168468135916452-2.0155922548487126e-28j), (0.0012788902293694715-2.015906429643603e-28j), (0.025003061888007858+2.5039726435148823e-29j), (0.024911678971214248+1.2441758177450237e-29j)
(0.2+0.1j), (1+0.1j), 1000.0, 1, (-0.0012441034633787738-2.0147653046684202e-28j), (0.0012502855635195497-2.0150793511055683e-28j), (0.024948404735043225-2.5343604206269996e-29j), (0.02493937580292331+1.2436281867895079e-29j)
(0.2+0.1j), (1+0.1j), 10.0, 10, (-0.2830421547797171+1.4141484041030245e-27j), (-0.2846863507782153+7.071454476090582e-28j), (-0.09555146722583768-3.730370770894474e-30j), (0.0626675472558744-1.1064774735122018e-29j)
(0.2+0.1j), (1+0.1j), 31.622776601683793, 10, (-0.1277023838571233+8.791722166141432e-28j), (-0.12998584102564387+8.792959266724036e-28j), (-0.10293409440090245+3.679107595580074e-27j), (0.05726495103049087+1.836493531223949e-27j)
(0.2+0.1j), (1+0.1j), 100.0, 10, (-0.01482108830993519+3.757554422751146e-28j), (-0.017314421793336737+1.8790690046312605e-28j), (-0.04516039283526729-2.3063507863975547e-29j), (-0.004706276832763829-1.173553307046806e-29j)
(0.2+0.1j), (1+0.1j), 316.22776601683796, 10, (-0.00028106266432891566+2.0016311492852033e-28j), (-0.0027767272299516316+2.001943110261699e-28j), (-0.027166226436661937+6.4088068849318714e-27j), (-0.022747064875792214+3.2044599530909627e-27j)
(0.2+0.1j), (1+0.1j), 1000.0, 10, (0.0010956464841007183+2.0133695269165108e-28j), (-0.0013987418142574642+2.0136833528056535e-28j), (-0.025164803921372332+6.443737069931314e-27j), (-0.0247229620457911+3.2219448945903976e-27j)
(0.2+0.1j), (1+0.1j), 10.0, 1000, (-0.326445838958948+1.4863859735896166e-27j), (-0.3278228522834283+7.432556795698351e-28j), (-0.0826204560766203+8.209386608731723e-30j), (0.055080189587015264-1.1404540182193567e-29j)
(0.2+0.1j), (1+0.1j), 31.622776601683793, 1000, (-0.3263806982881879+9.288205718993128e-28j), (-0.32775811370101726+4.644494733505482e-28j), (-0.08264148996838053+1.803188047962693e-27j), (0.05509318171179326-1.5638539123165068e-29j)
(0.2+0.1j), (1+0.1j), 100.0, 1000, (-0.3257314699356139+1.1588998796710046e-27j), (-0.3271128882954197+5.794989783331168e-28j), (-0.08285066611426298-8.211289610349463e-30j), (0.05522229891814714+1.4255401623182936e-27j)
(0.2+0.1j), (1+0.1j), 316.22776601683796, 1000, (-0.31944681668183805+1.4229366464291383e-27j), (-0.3208665651662792+7.115302264434244e-28j), (-0.084832266026473+1.2739956085989933e-29j), (0.05643729633765026-6.985231546199377e-30j)
(0.2+0.1j), (1+0.1j), 1000.0, 1000, (-0.2708925605452472+1.532873029012745e-27j), (-0.2725839302003412+7.665161837684246e-28j), (-0.09742756663590174+2.1368413745265457e-27j), (0.06360017353402167+2.1292549030696523e-27j)
(0.2+0.1j), (1+0.1j), 10.0, 5000, (-0.326447350678188+9.521908216193905e-28j), (-0.32782467453117126+4.761355761931884e-28j), (-0.0826394174126472-4.710177803993584e-30j), (0.0550929403529811+1.8211396727649623e-27j)
(0.2+0.1j), (1+0.1j), 31.622776601683793, 5000, (-0.32644473610003355+1.1902297536220467e-27j), (-0.3278220760458114+5.9516508380411e-28j), (-0.0826402590817473+1.4440357708274517e-27j), (0.05509346016619109+1.4390152504546623e-27j)
(0.2+0.1j), (1+0.1j), 100.0, 5000, (-0.32641859386020605+1.4876775391228996e-27j), (-0.3277960947050675+7.439015311067304e-28j), (-0.08264867390146834-6.849602026389676e-31j), (0.05509865700423956-6.961433722603434e-30j)
(0.2+0.1j), (1+0.1j), 316.22776601683796, 5000, (-0.3261575249206349+9.291140970346904e-28j), (-0.32753663187663373+4.645962918973866e-28j), (-0.08273263538836984+1.6443368670602757e-29j), (0.05515049626839231-8.614936683961468e-30j)
(0.2+0.1j), (1+0.1j), 1000.0, 5000, (-0.32358148575852425+1.1529563428916845e-27j), (-0.32497637213718067+5.765274342124916e-28j), (-0.08355398647810437+8.578740613543882e-30j), (0.05565625890497543-1.322140524127888e-29j)
(0.2+0.1j), 10j, 10.0, 1, (-0.502848841127329-1.7657574284554e-27j), (0.5017607693454446-2.346845343492022e-28j), (0.10147571822957308-7.37387144980516e-27j), (0.10147571822957308-1.2076570473735011e-28j)
(0.2+0.1j), 10j, 31.622776601683793, 1, (-0.49398985532010825-9.856902626125022e-28j), (0.493954399427355-1.0479864567020894e-27j), (0.09979234896439021-8.147008509442151e-27j), (0.09979234896439021-1.905225333428621e-29j)
(0.2+0.1j), 10j, 100.0, 1, (-0.49132477378142086-9.934060289371996e-28j), (0.49132364916100163-1.0561875892532494e-27j), (0.09925741645883054-8.202467811459797e-27j), (0.09925741645883054-5.1725673740940875e-30j)
