1, 0.002, 1500.00039999995
1, 0.005565118804414249, 539.073162593470
1, 0.015485273653622539, 193.735546785745
1, 0.04308869380063767, 69.6324497858467
1, 0.1198968500637882, 25.0454775854574
1, 0.33362010744001186, 9.05877663341107
1, 0.9283177667225555, 3.41291229395787
1, 2.5830993300297656, 1.60167575748169
1, 7.187627327609253, 1.16161129400614
1, 20.0, 1.05263157894737
10, 0.002, 10500.0000869565
10, 0.005565118804414249, 3773.50458895653
10, 0.015485273653622539, 1356.12782153812
10, 0.04308869380063767, 487.368700944762
10, 0.1198968500637882, 175.155769182212
10, 0.33362010744001186, 62.9603486987910
10, 0.9283177667225555, 22.6618655632142
10, 2.5830993300297656, 8.24080139803892
10, 7.187627327609253, 3.21002714113575
10, 20.0, 1.63486427315827
500, 0.002, 500500.000001994
500, 0.005565118804414249, 179870.373878970
500, 0.015485273653622539, 64642.0607494339
500, 0.04308869380063767, 23231.1521551918
500, 0.1198968500637882, 8348.84330822453
500, 0.33362010744001186, 3000.41900546850
500, 0.9283177667225555, 1078.29548790131
500, 2.5830993300297656, 387.521548538068
500, 7.187627327609253, 139.274263842172
500, 20.0, 50.0699322730709
1000, 0.002, 1000500.00000100
1000, 0.005565118804414249, 359561.057066431
1000, 0.015485273653622539, 129219.543992470
1000, 0.04308869380063767, 46439.0963018079
1000, 0.1198968500637882, 16689.3459345452
1000, 0.33362010744001186, 5997.84009100121
1000, 0.9283177667225555, 2155.51237084049
1000, 2.5830993300297656, 774.652104135568
1000, 7.187627327609253, 278.398656575680
1000, 20.0, 100.059984028144
5000, 0.002, 5000500.00000020
5000, 0.005565118804414249, 1797086.52258606
5000, 0.015485273653622539, 645839.409992241
5000, 0.04308869380063767, 232102.649629115
5000, 0.1198968500637882, 83413.3673746750
5000, 0.33362010744001186, 29977.2099705506
5000, 0.9283177667225555, 10773.2507603084
5000, 2.5830993300297656, 3871.70580347943
5000, 7.187627327609253, 1391.41954762047
5000, 20.0, 500.051999392189
1, 0.01, 300.001999994286
1, 0.027825594022071243, 107.819974909837
1, 0.0774263682681127, 38.7619725724701
1, 0.21544346900318834, 13.9677981694011
1, 0.5994842503189409, 5.12298668627528
1, 1.6681005372000592, 2.10844368805266
1, 4.6415888336127775, 1.27430335638666
1, 12.915496650148826, 1.08392432386090
1, 35.93813663804626, 1.02862201869435
1, 100.0, 1.01010101010101
10, 0.01, 2100.00043478253
10, 0.027825594022071243, 754.702079205779
10, 0.0774263682681127, 271.228795981867
10, 0.21544346900318834, 97.4827318571857
10, 0.5994842503189409, 35.0561595420318
10, 1.6681005372000592, 12.6613475084975
10, 4.6415888336127775, 4.71904470901772
10, 12.915496650148826, 2.07881657610264
10, 35.93813663804626, 1.32110528337166
10, 100.0, 1.10554017956117
500, 0.01, 100100.000009970
500, 0.027825594022071243, 35974.0748024267
500, 0.0774263682681127, 12928.4122239938
500, 0.21544346900318834, 4646.23063724546
500, 0.5994842503189409, 1669.76923542822
500, 1.6681005372000592, 600.085397675873
500, 4.6415888336127775, 215.663540079004
500, 12.915496650148826, 77.5166693722250
500, 35.93813663804626, 27.8892044687393
500, 100.0, 10.1087309301745
1000, 0.01, 200100.000004993
1000, 0.027825594022071243, 71912.2114266225
1000, 0.0774263682681127, 25843.9088356030
1000, 0.21544346900318834, 9287.81936361956
1000, 0.5994842503189409, 3337.86947423048
1000, 1.6681005372000592, 1199.56881768869
1000, 4.6415888336127775, 431.104698781388
1000, 12.915496650148826, 154.936610712898
1000, 35.93813663804626, 55.6969500267620
1000, 100.0, 20.0598014119401
5000, 0.01, 1000100.00000100
5000, 0.027825594022071243, 359417.304519883
5000, 0.0774263682681127, 129167.882005879
5000, 0.21544346900318834, 46420.5299464993
5000, 0.5994842503189409, 16682.6735324682
5000, 1.6681005372000592, 5995.44215419975
5000, 4.6415888336127775, 2154.65059752046
5000, 12.915496650148826, 774.342400209560
5000, 35.93813663804626, 278.287358504214
5000, 100.0, 100.019996002198
1, (0.01+0.001j), 297.031702964754 - 29.7027702987383*I
1, (0.027825594022071243+0.0027825594022071244j), 106.752505508439 - 10.6741375758324*I
1, (0.0774263682681127+0.007742636826811269j), 38.3783440385992 - 3.83473839904467*I
1, (0.21544346900318834+0.021544346900318836j), 13.8299308967559 - 1.37439791130371*I
1, (0.5994842503189409+0.0599484250318941j), 5.07347419027798 - 0.483844408253027*I
1, (1.6681005372000592+0.16681005372000593j), 2.09117989161776 - 0.151275334808533*I
1, (4.6415888336127775+0.46415888336127775j), 1.27004881508158 - 0.0341920730770978*I
1, (12.915496650148826+1.2915496650148828j), 1.08294975391452 - 0.00899112558410359*I
1, (35.93813663804626+3.5938136638046263j), 1.02832235031208 - 0.00291329931521848*I
1, (100+10j), 1.00999899000101 - 0.00100999899000115*I
10, (0.01+0.001j), 2079.20835557461 - 207.92074860097*I
10, (0.027825594022071243+0.0027825594022071244j), 747.229793370194 - 74.7227373759774*I
10, (0.0774263682681127+0.007742636826811269j), 268.543395689325 - 26.8536663100629*I
10, (0.21544346900318834+0.021544346900318836j), 96.517649053068 - 9.64989178320455*I
10, (0.5994842503189409+0.0599484250318941j), 34.7093272439173 - 3.46572625803534*I
10, (1.6681005372000592+0.16681005372000593j), 12.5367124912578 - 1.23930321155645*I
10, (4.6415888336127775+0.46415888336127775j), 4.67443190263812 - 0.429800559586753*I
10, (12.915496650148826+1.2915496650148828j), 2.06408086910044 - 0.130651131256249*I
10, (35.93813663804626+3.5938136638046263j), 1.31711397629305 - 0.0358907198789137*I
10, (100+10j), 1.10438602513518 - 0.0109895984819021*I
