(0.2+0.1j), (1+0.1j), 0.01, 1, (0.719440622445655+7.067121472689725e-24j), (0.7219130101464066+1.7062443456514962e-24j), (0.1483431384257932-1.7911153385503508e-24j), (-0.09889538441076143-1.784212489196612e-24j)
(0.2+0.1j), (1+0.1j), 0.1778279410038923, 1, (0.7294177329168723+8.733534330022921e-24j), (0.7319481800822843+1.0477209449862634e-24j), (0.1517868285356387-2.2368580512034563e-24j), (-0.10117788522739564-2.232518328754286e-24j)
(0.2+0.1j), (1+0.1j), 3.1622776601683795, 1, (6.343560060991111+1.0963269068648965e-22j), (6.396252836518061+5.464319788177466e-23j), (2.914877427572511-4.746593486607472e-23j), (-1.861021917033492-4.7401820908731756e-23j)
(0.2+0.1j), (1+0.1j), 56.23413251903491, 1, (-0.0003613793637672627+8.21671831182004e-25j), (0.0021434688246622625+8.216713287007989e-25j), (0.02644462104664563-3.3013122991694368e-24j), (0.023652342721944525-3.301312159134266e-24j)
(0.2+0.1j), (1+0.1j), 1000.0, 1, (-0.0012444469981958966+8.251070802230662e-25j), (0.0012499421067145176+8.251070782602728e-25j), (0.02494790407018859-3.3012535285153504e-24j), (0.02493987802801967-3.3012535285137716e-24j)
(0.2+0.1j), (1+0.1j), 0.01, 10, (-0.664190585894726+6.589969932543798e-24j), (-0.6669047343678894+3.32910561530658e-24j), (-0.1628489030258799+3.265305598844351e-24j), (0.10856593356261006+3.258390582990296e-24j)
(0.2+0.1j), (1+0.1j), 0.1778279410038923, 10, (-0.6651570691755132+8.098127710922541e-24j), (-0.6678755786276924+2.0561015468859434e-24j), (-0.16310886819803097+2.0196950963046252e-24j), (0.10873867915444373+2.0154176054001184e-24j)
(0.2+0.1j), (1+0.1j), 3.1622776601683795, 10, (-1.0478829950606698+1.3292252346556356e-17j), (-1.0523671823444603-9.45421709020117e-18j), (-0.26816770400009254-2.947143706371554e-17j), (0.17848395832428357+3.154823648215748e-17j)
(0.2+0.1j), (1+0.1j), 56.23413251903491, 10, (-0.05008954315910198+2.6010127603216616e-24j), (-0.052543705814429284+6.506597353944778e-25j), (-0.07392706206357595+2.6114414529160427e-24j), (0.024843808957029978+2.611190618893361e-24j)
(0.2+0.1j), (1+0.1j), 1000.0, 10, (0.001095992636363546+8.245271706010136e-25j), (-0.0013983957431453675+8.245272333662437e-25j), (-0.02516431268819415+3.2989333847379094e-24j), (-0.024723454901983945+3.2989333819646303e-24j)
(0.2+0.1j), (1+0.1j), 0.01, 1000, (-0.6530149108892709+6.317194077432673e-24j), (-0.6557693071606812+3.190768949375909e-24j), (-0.16526377628393807+3.1307313618148907e-24j), (0.11017585085572977+3.1240031157166417e-24j)
(0.2+0.1j), (1+0.1j), 0.1778279410038923, 1000, (-0.6530251936826083+7.763999108609758e-24j), (-0.6557796333739598+1.97072275279013e-24j), (-0.16526638126388357+1.9336714351584372e-24j), (0.11017758743685097+1.929515787197099e-24j)
(0.2+0.1j), (1+0.1j), 3.1622776601683795, 1000, (-0.6562850293692645-8.22020384661123e-18j), (-0.6590532340226984-8.130313190498612e-18j), (-0.16609221017363388-2.5675338761005617e-17j), (0.11072811710495453+2.7473152623611076e-17j)
(0.2+0.1j), (1+0.1j), 56.23413251903491, 1000, (-0.32622433167246684+2.974853866085183e-24j), (-0.3276027118178421+1.5025643438217531e-24j), (-0.08269194023223159+1.4740758762212402e-24j), (0.05512433732472618+1.4709052052367998e-24j)
(0.2+0.1j), (1+0.1j), 1000.0, 1000, (-0.2708925299030101+3.098018839007e-24j), (-0.2725838996045062+1.5556197987742434e-24j), (-0.09742756236801202+1.5436999534391997e-24j), (0.06360016833809035+1.5417594679266563e-24j)
(0.2+0.1j), (1+0.1j), 0.01, 5000, (-0.6529170481641812+8.05581563789207e-24j), (-0.6556717841384642+2.0447890141973843e-24j), (-0.16528415845694783+2.006320444101768e-24j), (0.11018943897128937+2.002008135129485e-24j)
(0.2+0.1j), (1+0.1j), 0.1778279410038923, 5000, (-0.6529191059540677+9.951064932487858e-24j), (-0.6556738506123151+2.525855869884804e-24j), (-0.165284679486139+2.478344654574639e-24j), (0.11018978632119036+2.4730177946877026e-24j)
(0.2+0.1j), (1+0.1j), 3.1622776601683795, 5000, (-0.6535701617009709+2.4722464902848385e-17j), (-0.6563276538436211-1.0209243074565577e-18j), (-0.16544952580289882-2.3099400654535792e-17j), (0.11029968294989458+2.3659150084004936e-17j)
(0.2+0.1j), (1+0.1j), 56.23413251903491, 5000, (-0.3264384537064712+3.795932543464287e-24j), (-0.3278158323151422+9.63511877409175e-25j), (-0.08264228117480543+9.453550483341142e-25j), (0.055094709001383926+1.8874589262780465e-24j)
(0.2+0.1j), (1+0.1j), 1000.0, 5000, (-0.3235814845809592+4.651822204788676e-24j), (-0.32497637096169607+1.1806072644337116e-24j), (-0.08355398659048828+1.1585817278420397e-24j), (0.0556562589757509+1.1560648386370504e-24j)
(0.2+0.1j), 10j, 0.01, 1, (-1.9702383487720245+5.580197775239177e-23j), (0.9703566907159356+1.3322399709407633e-23j), (0.2970298019684808-1.749361588608769e-24j), (0.2970298019684808-1.749361588608769e-24j)
(0.2+0.1j), 10j, 0.1778279410038923, 1, (-1.958233060833201+6.711780384292056e-23j), (0.9877105753214847+1.601650552875028e-23j), (0.2975700642580491-1.0893764719840384e-24j), (0.2975700642580491-1.0893764719840384e-24j)
