1, 10.0, 3.05902320501826E-7, 0.00336897350648671
201, 10.0, 0.00000489064092207520, 10.8262152435449
401, 10.0, 0.00000690994578396293, 30.5164376700576
601, 10.0, 0.00000846028007863184, 55.9981958492115
801, 10.0, 0.00000976756514314385, 86.1655481015421
1001, 10.0, 0.0000109194468385971, 120.378669307063
1201, 10.0, 0.0000119609075745068, 158.205640873256
1401, 10.0, 0.0000129186803090640, 199.329284982979
1601, 10.0, 0.0000138101879770094, 243.503800790694
1801, 10.0, 0.0000146475350508759, 290.531402914442
1, 32.5, 6.73199844854646E-22, 4.38212410972182E-8
201, 32.5, 1.07628431664918E-20, 0.000140819803997187
401, 32.5, 1.52067313766131E-20, 0.000396936387710738
601, 32.5, 1.86185551303583E-20, 0.000728385200755194
801, 32.5, 2.14954999617795E-20, 0.00112078093053267
1001, 32.5, 2.40304482910344E-20, 0.00156580118126956
1201, 32.5, 2.63223929958601E-20, 0.00205782785927649
1401, 32.5, 2.84301653503099E-20, 0.00259273533828088
1601, 32.5, 3.03921080413850E-20, 0.00316732641352450
1801, 32.5, 3.22348594057699E-20, 0.00377902843167524
1, 55.0, 1.48151223687633E-36, 5.69995926522178E-13
201, 55.0, 2.36858103527660E-35, 1.83168510617889E-9
401, 55.0, 3.34654839711205E-35, 5.16306974468408E-9
601, 55.0, 4.09738912886099E-35, 9.47432311304095E-9
801, 55.0, 4.73051894984147E-35, 1.45783311684420E-8
1001, 55.0, 5.28838553260218E-35, 2.03668420318651E-8
1201, 55.0, 5.79277425942623E-35, 2.67667794864440E-8
1401, 55.0, 6.25663214049007E-35, 3.37244802832419E-8
1601, 55.0, 6.68839725854446E-35, 4.11983574283076E-8
1801, 55.0, 7.09393191763919E-35, 4.91549476539895E-8
1, 77.5, 3.26036692490357E-51, 7.41410667788002E-18
201, 77.5, 5.21254099301394E-50, 2.38252733845912E-14
401, 77.5, 7.36475571038022E-50, 6.71575849778163E-14
601, 77.5, 9.01713240139295E-50, 1.23235340802135E-13
801, 77.5, 1.04104624570711E-49, 1.89624692807494E-13
1001, 77.5, 1.16381605547776E-49, 2.64917576581840E-13
1201, 77.5, 1.27481698286116E-49, 3.48163468020961E-13
1401, 77.5, 1.37689827896068E-49, 4.38664353272852E-13
1601, 77.5, 1.47191691432474E-49, 5.35879297928651E-13
1801, 77.5, 1.56116300737100E-49, 6.39373035305536E-13
1, 100.0, 7.17509597316441E-66, 9.64374923981959E-23
201, 100.0, 1.14712493257289E-64, 3.09902422602914E-19
401, 100.0, 1.62076325327869E-64, 8.73538697534807E-19
601, 100.0, 1.98440212015829E-64, 1.60295875931386E-18
801, 100.0, 2.29103254250198E-64, 2.46650482190826E-18
1001, 100.0, 2.56121230692762E-64, 3.44586177239433E-18
1201, 100.0, 2.80549226848740E-64, 4.52866586082124E-18
1401, 100.0, 3.03014277974873E-64, 5.70583781324926E-18
1601, 100.0, 3.23925047948916E-64, 6.97034153481103E-18
1801, 100.0, 3.43565453387512E-64, 8.31651538220418E-18
