0.2, 0.01, 1, (0.9412304350613673+0j), (-6.4001499431777434e-06+0j)
0.2, 0.03593813663804628, 1, (0.9418641104753035+0j), (-8.268419064193415e-05+0j)
0.2, 0.1291549665014884, 1, (0.9496835319851157+0j), (-0.0010717573425080727+0j)
0.2, 0.464158883361278, 1, (1.0408254628868514+0j), (-0.014489016114708738+0j)
0.2, 1.6681005372000592, 1, (2.3728029673109305+0j), (-0.31629977928211034+0j)
0.2, 5.994842503189409, 1, (644.2088032765803+0j), (-372.96716893998655+0j)
0.2, 21.544346900318846, 1, (0.34612784807697433+0j), (-0.3279162718696614+0j)
0.2, 77.42636826811278, 1, (0.3350062319662818+0j), (-0.3338146643480831+0j)
0.2, 278.2559402207126, 1, (0.3336768337537216+0j), (-0.33358905902122854+0j)
0.2, 1000.0, 1, (0.3334200282420478+0j), (-0.3334133258133178+0j)
0.2, 0.01, 10, (-0.9263202096488775+0j), (1.9875863183014838e-07+0j)
0.2, 0.03593813663804628, 10, (-0.9263728797708696+0j), (2.5671999830652874e-06+0j)
0.2, 0.1291549665014884, 10, (-0.9270533958454544+0j), (3.31789464842818e-05+0j)
0.2, 0.464158883361278, 10, (-0.9358853161445068+0j), (0.00043225633115030054+0j)
0.2, 1.6681005372000592, 10, (-1.057372783910136+0j), (0.006242783137878716+0j)
0.2, 5.994842503189409, 10, (-4.8119712880850845+0j), (0.3256577165316272+0j)
0.2, 21.544346900318846, 10, (-0.42775789978588075+0j), (0.17344181344914902+0j)
0.2, 77.42636826811278, 10, (-0.3590182547858478+0j), (0.3064966752823759+0j)
0.2, 278.2559402207126, 10, (-0.33598892177434675+0j), (0.33124988666694277+0j)
0.2, 1000.0, 10, (-0.3336006501505357+0j), (0.3332325383423457+0j)
0.2, 0.01, 500, (-0.9231478849151069+0j), (9.561745446203519e-11+0j)
0.2, 0.03593813663804628, 500, (-0.9231489836291218+0j), (1.2349454800454191e-09+0j)
0.2, 0.1291549665014884, 500, (-0.9231631741832692+0j), (1.5950183023226033e-08+0j)
0.2, 0.464158883361278, 500, (-0.9233464718214843+0j), (2.0604535819738998e-07+0j)
0.2, 1.6681005372000592, 500, (-0.9257171216668096+0j), (2.6679974472799485e-06+0j)
0.2, 5.994842503189409, 500, (-0.9568872467850146+0j), (3.561651087999398e-05+0j)
0.2, 21.544346900318846, 500, (-0.4613882341249699+0j), (0.00022162143894148708+0j)
0.2, 77.42636826811278, 500, (-0.4610095604904739+0j), (0.00283010911962846+0j)
0.2, 278.2559402207126, 500, (-0.45647819496024505+0j), (0.03202702624986284+0j)
0.2, 1000.0, 500, (-0.42348820542971505+0j), (0.17466297711267167+0j)
0.2, 0.01, 1000, (-0.9231124380594474+0j), (2.3952187313496416e-11+0j)
0.2, 0.03593813663804628, 1000, (-0.9231129877108396+0j), (3.0935327756679617e-10+0j)
0.2, 0.1291549665014884, 1000, (-0.9231200867527901+0j), (3.995480672136105e-09+0j)
0.2, 0.464158883361278, 1000, (-0.9232117793125744+0j), (5.160873811248194e-08+0j)
0.2, 1.6681005372000592, 1000, (-0.9243968526188276+0j), (6.674072743245399e-07+0j)
0.2, 5.994842503189409, 1000, (-0.9398399930092005+0j), (8.76376233240367e-06+0j)
0.2, 21.544346900318846, 1000, (-0.4614711963587215+0j), (5.556521882062337e-05+0j)
0.2, 77.42636826811278, 1000, (-0.46137462521861633+0j), (0.0007156024594203208+0j)
0.2, 278.2559402207126, 1000, (-0.4601536451849095+0j), (0.008916092444714068+0j)
0.2, 1000.0, 1000, (-0.44749278732454073+0j), (0.08091150329544625+0j)
0.2, 0.01, 5000, (-0.9230840315325081+0j), (9.596028586192655e-13+0j)
0.2, 0.03593813663804628, 5000, (-0.9230841415117433+0j), (1.2393901702995724e-11+0j)
0.2, 0.1291549665014884, 5000, (-0.923085561923143+0j), (1.600738808070548e-10+0j)
0.2, 0.464158883361278, 5000, (-0.9231039074663733+0j), (2.0674746774725276e-09+0j)
0.2, 1.6681005372000592, 5000, (-0.9233408820215859+0j), (2.6709317255720547e-08+0j)
0.2, 5.994842503189409, 5000, (-0.9264069978938636+0j), (3.461093928249026e-07+0j)
0.2, 21.544346900318846, 5000, (-0.46152629959167063+0j), (2.226976030161858e-06+0j)
0.2, 77.42636826811278, 5000, (-0.4615223842328203+0j), (2.8759195160935427e-05+0j)
0.2, 278.2559402207126, 5000, (-0.46147186136831886+0j), (0.0003708888330834064+0j)
0.2, 1000.0, 5000, (-0.4608268506110581+0j), (0.004700629709440296+0j)
1, 0.01, 1, 0j, 0j
1, 0.03593813663804628, 1, 0j, 0j
1, 0.1291549665014884, 1, 0j, 0j
1, 0.464158883361278, 1, 0j, 0j
1, 1.6681005372000592, 1, 0j, 0j
1, 5.994842503189409, 1, 0j, 0j
1, 21.544346900318846, 1, 0j, 0j
1, 77.42636826811278, 1, 0j, 0j
1, 278.2559402207126, 1, 0j, 0j
1, 1000.0, 1, 0j, 0j
1, 0.01, 10, 0j, 0j
1, 0.03593813663804628, 10, 0j, 0j
1, 0.1291549665014884, 10, 0j, 0j
1, 0.464158883361278, 10, 0j, 0j
1, 1.6681005372000592, 10, 0j, 0j
1, 5.994842503189409, 10, 0j, 0j
1, 21.544346900318846, 10, 0j, 0j
1, 77.42636826811278, 10, 0j, 0j
1, 278.2559402207126, 10, 0j, 0j
1, 1000.0, 10, 0j, 0j
1, 0.01, 500, 0j, 0j
1, 0.03593813663804628, 500, 0j, 0j
1, 0.1291549665014884, 500, 0j, 0j
1, 0.464158883361278, 500, 0j, 0j
1, 1.6681005372000592, 500, 0j, 0j
1, 5.994842503189409, 500, 0j, 0j
1, 21.544346900318846, 500, 0j, 0j
1, 77.42636826811278, 500, 0j, 0j
1, 278.2559402207126, 500, 0j, 0j
1, 1000.0, 500, 0j, 0j
1, 0.01, 1000, 0j, 0j
1, 0.03593813663804628, 1000, 0j, 0j
1, 0.1291549665014884, 1000, 0j, 0j
1, 0.464158883361278, 1000, 0j, 0j
1, 1.6681005372000592, 1000, 0j, 0j
1, 5.994842503189409, 1000, 0j, 0j
1, 21.544346900318846, 1000, 0j, 0j
1, 77.42636826811278, 1000, 0j, 0j
1, 278.2559402207126, 1000, 0j, 0j
1, 1000.0, 1000, 0j, 0j
1, 0.01, 5000, 0j, 0j
1, 0.03593813663804628, 5000, 0j, 0j
1, 0.1291549665014884, 5000, 0j, 0j
1, 0.464158883361278, 5000, 0j, 0j
1, 1.6681005372000592, 5000, 0j, 0j
1, 5.994842503189409, 5000, 0j, 0j
1, 21.544346900318846, 5000, 0j, 0j
1, 77.42636826811278, 5000, 0j, 0j
1, 278.2559402207126, 5000, 0j, 0j
1, 1000.0, 5000, 0j, 0j
(1+0.1j), 0.01, 1, (-0.0022501713032607334-0.1336314502118249j), (-6.666508590900575e-08+1.3333526350287062e-06j)
(1+0.1j), 0.03593813663804628, 1, (-0.0022589526744951076-0.13366302142368938j), (-8.607695082302713e-07+1.722388215123735e-05j)
(1+0.1j), 0.1291549665014884, 1, (-0.002364356776348803-0.13407165038560814j), (-1.1076907611856767e-05+0.0002229510293946537j)
(1+0.1j), 0.464158883361278, 1, (-0.0034519775345676165-0.13946568671795082j), (-0.0001366421967628178+0.0029633743729975586j)
