0.19634954084936207, 0.01, 1, (-1.885760589680073+0j), (0.8858789316239841+0j), (0.5740253398667068+0j), (0.5740253398667068+0j)
0.19634954084936207, 0.03593813663804628, 1, (-1.8851037326403095+0j), (0.8865776843757541+0j), (0.5740340167527659+0j), (0.5740340167527659+0j)
0.19634954084936207, 0.1291549665014884, 1, (-1.878460164966294+0j), (0.8951356791029078+0j), (0.5744305075775578+0j), (0.5744305075775578+0j)
0.19634954084936207, 0.464158883361278, 1, (-1.8591922754950698+0j), (0.9925167042031995+0j), (0.5906082676660822+0j), (0.5906082676660822+0j)
0.19634954084936207, 1.6681005372000592, 1, (-2.980382356027371+0j), (2.377325635248696+0j), (1.1096176566106293+0j), (1.1096176566106293+0j)
0.19634954084936207, 5.994842503189409, 1, (-747.0747723518689+0j), (739.619515948382+0j), (307.90446865829+0j), (307.90446865829+0j)
0.19634954084936207, 21.544346900318846, 1, (-0.4673777595786228+0j), (0.46727659332046795+0j), (0.1935732545509262+0j), (0.1935732545509262+0j)
0.19634954084936207, 77.42636826811278, 1, (-0.46343471451101587+0j), (0.46343255310909703+0j), (0.19196049638397192+0j), (0.19196049638397192+0j)
0.19634954084936207, 278.2559402207126, 1, (-0.4623550054442109+0j), (0.4623549589866015+0j), (0.1915137042643924+0j), (0.1915137042643924+0j)
0.19634954084936207, 1000.0, 1, (-0.46205526609318287+0j), (0.462055265092933+0j), (0.1913895575745471+0j), (0.1913895575745471+0j)
0.19634954084936207, 0.01, 10, (1.0200782724247912+0j), (-0.9200779360397696+0j), (-0.4018195073341915+0j), (-0.4018195073341915+0j)
0.19634954084936207, 0.03593813663804628, 10, (1.0201350310092907+0j), (-0.920130686340153+0j), (-0.4018421873668509+0j), (-0.4018421873668509+0j)
0.19634954084936207, 0.1291549665014884, 10, (1.0208683688109284+0j), (-0.9208122403148742+0j), (-0.4021352210483799+0j), (-0.4021352210483799+0j)
0.19634954084936207, 0.464158883361278, 10, (1.0303853858079384+0j), (-0.9296579608910348+0j), (-0.4059382685209325+0j), (-0.4059382685209325+0j)
0.19634954084936207, 1.6681005372000592, 10, (1.161219421863248+0j), (-1.0513945702418779+0j), (-0.45824736191320964+0j), (-0.45824736191320964+0j)
0.19634954084936207, 5.994842503189409, 10, (5.178039781113103+0j), (-4.8401399405249235+0j), (-2.074832955496795+0j), (-2.074832955496795+0j)
0.19634954084936207, 21.544346900318846, 10, (0.46912623868638303+0j), (-0.465071672402774+0j), (-0.1934787223568718+0j), (-0.1934787223568718+0j)
0.19634954084936207, 77.42636826811278, 10, (0.46348694973681875+0j), (-0.46337121785443575+0j), (-0.1919586117062863+0j), (-0.1919586117062863+0j)
0.19634954084936207, 278.2559402207126, 10, (0.46235616045527783+0j), (-0.46235361062453684+0j), (-0.19151366422008964+0j), (-0.19151366422008964+0j)
0.19634954084936207, 1000.0, 10, (0.4620552910161109+0j), (-0.46205523601127063+0j), (-0.191389556713245+0j), (-0.191389556713245+0j)
0.19634954084936207, 0.01, 500, (0.9258035045308766+0j), (-0.9238035043322744+0j), (-0.38306615406572525+0j), (-0.38306615406572525+0j)
0.19634954084936207, 0.03593813663804628, 500, (0.9258046065610411+0j), (-0.9238046039959936+0j), (-0.3830666100514587+0j), (-0.3830666100514587+0j)
0.19634954084936207, 0.1291549665014884, 500, (0.925818839945281+0j), (-0.9238188068161647+0j), (-0.38307249938222343+0j), (-0.38307249938222343+0j)
0.19634954084936207, 0.464158883361278, 500, (0.9260026908172936+0j), (-0.9240022628961154+0j), (-0.3831485711427519+0j), (-0.3831485711427519+0j)
0.19634954084936207, 1.6681005372000592, 500, (0.9283804962843041+0j), (-0.9263749624260837+0j), (-0.3841324329416869+0j), (-0.3841324329416869+0j)
0.19634954084936207, 5.994842503189409, 500, (0.9596447850551075+0j), (-0.9575721235852589+0j), (-0.3970686227849295+0j), (-0.3970686227849295+0j)
0.19634954084936207, 21.544346900318846, 500, (0.46274577047573534+0j), (-0.46174887640013307+0j), (-0.191469110538655+0j), (-0.191469110538655+0j)
0.19634954084936207, 77.42636826811278, 500, (0.46272474669269004+0j), (-0.46175993203162496+0j), (-0.19146704606687243+0j), (-0.19146704606687243+0j)
0.19634954084936207, 278.2559402207126, 500, (0.4625266300947119+0j), (-0.46185928424269956+0j), (-0.19144659129260494+0j), (-0.19144659129260494+0j)
0.19634954084936207, 1000.0, 500, (0.4620947439584892+0j), (-0.4620051546162197+0j), (-0.19138735548862298+0j), (-0.19138735548862298+0j)
0.19634954084936207, 0.01, 1000, (0.9248415184959652+0j), (-0.9238415184461406+0j), (-0.3828747932152509+0j), (-0.3828747932152509+0j)
0.19634954084936207, 0.03593813663804628, 1000, (0.9248420692175128+0j), (-0.9238420685739959+0j), (-0.3828750212086272+0j), (-0.3828750212086272+0j)
0.19634954084936207, 0.1291549665014884, 1000, (0.9248491820810947+0j), (-0.9238491737697264+0j), (-0.3828779658651262+0j), (-0.3828779658651262+0j)
0.19634954084936207, 0.464158883361278, 1000, (0.9249410531640284+0j), (-0.9239409458132657+0j), (-0.38291599960193706+0j), (-0.38291599960193706+0j)
0.19634954084936207, 1.6681005372000592, 1000, (0.9261284338392358+0j), (-0.9251270464641569+0j), (-0.3834075636795917+0j), (-0.3834075636795917+0j)
0.19634954084936207, 5.994842503189409, 1000, (0.9416016526353536+0j), (-0.9405835852128779+0j), (-0.3898133262075836+0j), (-0.3898133262075836+0j)
0.19634954084936207, 21.544346900318846, 1000, (0.4623434835690657+0j), (-0.4618439144240461+0j), (-0.19140547721152412+0j), (-0.19140547721152412+0j)
0.19634954084936207, 77.42636826811278, 1000, (0.462340793409616+0j), (-0.46184533494197627+0j), (-0.19140521426015572+0j), (-0.19140521426015572+0j)
0.19634954084936207, 278.2559402207126, 1000, (0.46230897381449304+0j), (-0.4618619247400088+0j), (-0.19140206006590224+0j), (-0.19140206006590224+0j)
0.19634954084936207, 1000.0, 1000, (0.46212346516947705+0j), (-0.4619466078319287+0j), (-0.19138117841013916+0j), (-0.19138117841013916+0j)
0.19634954084936207, 0.01, 5000, (0.9240719297036613+0j), (-0.9238719297016623+0j), (-0.3827217045348825+0j), (-0.3827217045348825+0j)
0.19634954084936207, 0.03593813663804628, 5000, (0.9240720398022773+0j), (-0.9238720397764641+0j), (-0.38272175013429033+0j), (-0.38272175013429033+0j)
0.19634954084936207, 0.1291549665014884, 5000, (0.9240734617555165+0j), (-0.9238734614221298+0j), (-0.3827223390629066+0j), (-0.3827223390629066+0j)
0.19634954084936207, 0.464158883361278, 5000, (0.9240918272126186+0j), (-0.9238918229067185+0j), (-0.38272994546158295+0j), (-0.38272994546158295+0j)
0.19634954084936207, 1.6681005372000592, 5000, (0.9243290590014283+0j), (-0.924129003381458+0j), (-0.38282819945844204+0j), (-0.38282819945844204+0j)
0.19634954084936207, 5.994842503189409, 5000, (0.9273985031966248+0j), (-0.9271977836457885+0j), (-0.3840994673684552+0j), (-0.3840994673684552+0j)
0.19634954084936207, 21.544346900318846, 5000, (0.46202055900525985+0j), (-0.46192056512253715+0j), (-0.1913544722239884+0j), (-0.1913544722239884+0j)
0.19634954084936207, 77.42636826811278, 5000, (0.4620205373127283+0j), (-0.46192057659676306+0j), (-0.191354470107708+0j), (-0.191354470107708+0j)
0.19634954084936207, 278.2559402207126, 5000, (0.46202025817737996+0j), (-0.46192072418433755+0j), (-0.191354442863272+0j), (-0.191354442863272+0j)
0.19634954084936207, 1000.0, 5000, (0.462016816222856+0j), (-0.46192253185572524+0j), (-0.19135410439215209+0j), (-0.19135410439215209+0j)
0.7853981633974483, 0.01, 1, (-0.4999408290280449+0j), (-0.4999408290280442+0j), (1.500000499940828+0j), (1.500000499940828+0j)
0.7853981633974483, 0.03593813663804628, 1, (-0.499263024132278+0j), (-0.49926302413227736+0j), (1.5000231737367786+0j), (1.5000231737367786+0j)
0.7853981633974483, 0.1291549665014884, 1, (-0.4916622429316934+0j), (-0.49166224293169275+0j), (1.5010592541919514+0j), (1.5010592541919514+0j)
0.7853981633974483, 0.464158883361278, 1, (-0.43333778564593556+0j), (-0.4333377856459349+0j), (1.543333778564594+0j), (1.543333778564594+0j)
0.7853981633974483, 1.6681005372000592, 1, (-0.301528360389338+0j), (-0.3015283603893369+0j), (2.899570670600722+0j), (2.899570670600722+0j)
0.7853981633974483, 5.994842503189409, 1, (-3.727628201743729+0j), (-3.7276282017432654+0j), (804.5931509377216+0j), (804.5931509377216+0j)
0.7853981633974483, 21.544346900318846, 1, (-5.0583129077511144e-05+0j), (-5.058312907734468e-05+0j), (0.5058312907736553+0j), (0.5058312907736553+0j)
0.7853981633974483, 77.42636826811278, 1, (-1.080700959524499e-06+0j), (-1.080700959340396e-06+0j), (0.5016169505891667+0j), (0.5016169505891667+0j)
0.7853981633974483, 278.2559402207126, 1, (-2.322880479956913e-08+0j), (-2.3228804595103497e-08+0j), (0.5004494265162842+0j), (0.5004494265162842+0j)
0.7853981633974483, 1000.0, 1, (-5.001250827699942e-10+0j), (-5.001248553396956e-10+0j), (0.5001250155819564+0j), (0.5001250155819564+0j)
0.7853981633974483, 0.01, 10, (0.050000168192511+0j), (0.050000168192510644+0j), (-1.0500049736954522+0j), (-1.0500049736954522+0j)
0.7853981633974483, 0.03593813663804628, 10, (0.05000217233456904+0j), (0.050002172334568676+0j), (-1.0500642394768822+0j), (-1.0500642394768822+0j)
0.7853981633974483, 0.1291549665014884, 10, (0.0500280642480273+0j), (0.05002806424802694+0j), (-1.0508299733883766+0j), (-1.0508299733883766+0j)
0.7853981633974483, 0.464158883361278, 10, (0.05036371245845185+0j), (0.05036371245845149+0j), (-1.0607678153509845+0j), (-1.0607678153509845+0j)
