1, 0.002, 501.000000000000
1, 0.005565118804414249, 180.690683190231
1, 0.015485273653622539, 65.5774832507442
1, 0.04308869380063767, 24.2079441680639
1, 0.1198968500637882, 9.34050268600030
1, 0.33362010744001186, 3.99742125159470
1, 0.9283177667225555, 2.07721734501594
1, 2.5830993300297656, 1.38713184134056
1, 7.187627327609253, 1.13912797011036
1, 20.0, 1.05000000000000
10, 0.002, 9500.00011764706
10, 0.005565118804414249, 3414.12330797429
10, 0.015485273653622539, 1226.97309266173
10, 0.04308869380063767, 440.953473803807
10, 0.1198968500637882, 158.476603392355
10, 0.33362010744001186, 56.9706199353247
10, 0.9283177667225555, 20.5215533616798
10, 2.5830993300297656, 7.50369742340744
10, 7.187627327609253, 3.00555433440207
10, 20.0, 1.60245237304172
500, 0.002, 499500.000002006
500, 0.005565118804414249, 179510.992512623
500, 0.015485273653622539, 64512.9057830253
500, 0.04308869380063767, 23184.7362671142
500, 0.1198968500637882, 8332.16230357191
500, 0.33362010744001186, 2994.42416496705
500, 0.9283177667225555, 1076.14105878122
500, 2.5830993300297656, 386.747300353743
500, 7.187627327609253, 138.996051019936
500, 20.0, 49.9700520984110
1000, 0.002, 999500.000001002
1000, 0.005565118804414249, 359201.675700059
1000, 0.015485273653622539, 129090.389025992
1000, 0.04308869380063767, 46392.6804135364
1000, 0.1198968500637882, 16672.6649293531
1000, 0.33362010744001186, 5991.84524899845
1000, 0.9283177667225555, 2153.35793754294
1000, 2.5830993300297656, 773.877844327521
1000, 7.187627327609253, 278.120411416414
1000, 20.0, 99.9600140172153
5000, 0.002, 4999500.00000020
5000, 0.005565118804414249, 1796727.14121968
5000, 0.015485273653622539, 645710.255025740
5000, 0.04308869380063767, 232056.233740781
5000, 0.1198968500637882, 83396.6863693102
5000, 0.33362010744001186, 29971.2151280675
5000, 0.9283177667225555, 10771.0963256740
5000, 2.5830993300297656, 3870.93153995173
5000, 7.187627327609253, 1391.14129211151
5000, 20.0, 499.952000592171
1, 0.01, 101.000000000000
1, 0.027825594022071243, 36.9381366380463
1, 0.0774263682681127, 13.9154966501488
1, 0.21544346900318834, 5.64158883361278
1, 0.5994842503189409, 2.66810053720006
1, 1.6681005372000592, 1.59948425031894
1, 4.6415888336127775, 1.21544346900319
1, 12.915496650148826, 1.07742636826811
1, 35.93813663804626, 1.02782559402207
1, 100.0, 1.01000000000000
