1000, 10.0, 0.000120198311740791
1005, 10.0, 0.000119899012709845
1010, 10.0, 0.000119601938404632
1015, 10.0, 0.000119307061399938
1020, 10.0, 0.000119014354741544
1025, 10.0, 0.000118723791935876
1030, 10.0, 0.000118435346939933
1035, 10.0, 0.000118148994151481
1040, 10.0, 0.000117864708399512
1045, 10.0, 0.000117582464934945
1050, 10.0, 0.000117302239421580
1055, 10.0, 0.000117024007927282
1060, 10.0, 0.000116747746915397
1065, 10.0, 0.000116473433236389
1070, 10.0, 0.000116201044119691
1075, 10.0, 0.000115930557165766
1080, 10.0, 0.000115661950338371
1085, 10.0, 0.000115395201957016
1090, 10.0, 0.000115130290689611
1095, 10.0, 0.000114867195545304
1100, 10.0, 0.000114605895867495
1105, 10.0, 0.000114346371327021
1110, 10.0, 0.000114088601915512
1115, 10.0, 0.000113832567938918
1120, 10.0, 0.000113578250011181
1125, 10.0, 0.000113325629048074
1130, 10.0, 0.000113074686261187
1135, 10.0, 0.000112825403152054
1140, 10.0, 0.000112577761506427
1145, 10.0, 0.000112331743388686
1150, 10.0, 0.000112087331136383
1155, 10.0, 0.000111844507354916
1160, 10.0, 0.000111603254912329
1165, 10.0, 0.000111363556934234
1170, 10.0, 0.000111125396798855
1175, 10.0, 0.000110888758132187
1180, 10.0, 0.000110653624803263
1185, 10.0, 0.000110419980919545
1190, 10.0, 0.000110187810822400
1195, 10.0, 0.000109957099082702
1200, 10.0, 0.000109727830496521
1205, 10.0, 0.000109499990080913
1210, 10.0, 0.000109273563069813
1215, 10.0, 0.000109048534910008
1220, 10.0, 0.000108824891257215
1225, 10.0, 0.000108602617972235
1230, 10.0, 0.000108381701117202
1235, 10.0, 0.000108162126951910
1240, 10.0, 0.000107943881930226
1245, 10.0, 0.000107726952696577
1250, 10.0, 0.000107511326082517
1255, 10.0, 0.000107296989103373
1260, 10.0, 0.000107083928954958
1265, 10.0, 0.000106872133010356
1270, 10.0, 0.000106661588816784
1275, 10.0, 0.000106452284092516
1280, 10.0, 0.000106244206723867
1285, 10.0, 0.000106037344762257
1290, 10.0, 0.000105831686421325
1295, 10.0, 0.000105627220074107
1300, 10.0, 0.000105423934250279
1305, 10.0, 0.000105221817633450
1310, 10.0, 0.000105020859058519
1315, 10.0, 0.000104821047509082
1320, 10.0, 0.000104622372114900
1325, 10.0, 0.000104424822149410
1330, 10.0, 0.000104228387027293
1335, 10.0, 0.000104033056302097
1340, 10.0, 0.000103838819663896
1345, 10.0, 0.000103645666937012
1350, 10.0, 0.000103453588077768
1355, 10.0, 0.000103262573172301
1360, 10.0, 0.000103072612434410
1365, 10.0, 0.000102883696203450
1370, 10.0, 0.000102695814942269
1375, 10.0, 0.000102508959235185
1380, 10.0, 0.000102323119786006
1385, 10.0, 0.000102138287416086
1390, 10.0, 0.000101954453062418
1395, 10.0, 0.000101771607775774
1400, 10.0, 0.000101589742718870
1405, 10.0, 0.000101408849164573
1410, 10.0, 0.000101228918494145
1415, 10.0, 0.000101049942195513
1420, 10.0, 0.000100871911861582
1425, 10.0, 0.000100694819188575
1430, 10.0, 0.000100518655974405
1435, 10.0, 0.000100343414117080
1440, 10.0, 0.000100169085613140
1445, 10.0, 0.0000999956625561194
1450, 10.0, 0.0000998231371350410
1455, 10.0, 0.0000996515016329393
1460, 10.0, 0.0000994807484254103
1465, 10.0, 0.0000993108699791888
1470, 10.0, 0.0000991418588507525
1475, 10.0, 0.0000989737076849522
1480, 10.0, 0.0000988064092136674
1485, 10.0, 0.0000986399562544869
1490, 10.0, 0.0000984743417094132
1495, 10.0, 0.0000983095585635917
1500, 10.0, 0.0000981455998840625
1505, 10.0, 0.0000979824588185352
1510, 10.0, 0.0000978201285941864
1515, 10.0, 0.0000976586025164780
1520, 10.0, 0.0000974978739679985
1525, 10.0, 0.0000973379364073238
1530, 10.0, 0.0000971787833678988
1535, 10.0, 0.0000970204084569399
1540, 10.0, 0.0000968628053543559
1545, 10.0, 0.0000967059678116890
1550, 10.0, 0.0000965498896510741
1555, 10.0, 0.0000963945647642169
1560, 10.0, 0.0000962399871113895
1565, 10.0, 0.0000960861507204444
1570, 10.0, 0.0000959330496858452
1575, 10.0, 0.0000957806781677142
1580, 10.0, 0.0000956290303908970
1585, 10.0, 0.0000954781006440433
1590, 10.0, 0.0000953278832787031
1595, 10.0, 0.0000951783727084388
1600, 10.0, 0.0000950295634079532
1605, 10.0, 0.0000948814499122311
1610, 10.0, 0.0000947340268156967
1615, 10.0, 0.0000945872887713851
1620, 10.0, 0.0000944412304901276
1625, 10.0, 0.0000942958467397508
1630, 10.0, 0.0000941511323442894
1635, 10.0, 0.0000940070821832128
1640, 10.0, 0.0000938636911906632
1645, 10.0, 0.0000937209543547080
1650, 10.0, 0.0000935788667166038
1655, 10.0, 0.0000934374233700725
1660, 10.0, 0.0000932966194605906
1665, 10.0, 0.0000931564501846884
1670, 10.0, 0.0000930169107892625
1675, 10.0, 0.0000928779965708984
1680, 10.0, 0.0000927397028752047
