1, 0.002, 0.308360577378079, 1.08098383951097
1, 0.005565118804414249, 0.308360022937286, 1.08097418027063
1, 0.015485273653622539, 0.308355730256210, 1.08090019887951
1, 0.04308869380063767, 0.308322502732333, 1.08034436067777
1, 0.1198968500637882, 0.308065780930536, 1.07638329337719
1, 0.33362010744001186, 0.306110188398525, 1.05188887975034
1, 0.9283177667225555, 0.292631047776823, 0.945258691943396
1, 2.5830993300297656, 0.235547751043882, 0.707632543067380
1, 7.187627327609253, 0.149722818760429, 0.455625371691967
1, 20.0, 0.0896471125775609, 0.278174045800132
10, 0.002, 0.122143305953749, 0.389862108082572
10, 0.005565118804414249, 0.122143299133312, 0.389862081729708
10, 0.015485273653622539, 0.122143246325204, 0.389861877689390
10, 0.04308869380063767, 0.122142837454889, 0.389860297898736
10, 0.1198968500637882, 0.122139671941728, 0.389848067317964
10, 0.33362010744001186, 0.122115175774409, 0.389753440116972
10, 0.9283177667225555, 0.121926301317626, 0.389024926289284
10, 2.5830993300297656, 0.120509548608070, 0.383619695980995
10, 7.187627327609253, 0.111657141613669, 0.351712751810238
10, 20.0, 0.0842358548965158, 0.262769234057568
500, 0.002, 0.0178293583878894, 0.0560312366412240
500, 0.005565118804414249, 0.0178293583873895, 0.0560312366397786
500, 0.015485273653622539, 0.0178293583837036, 0.0560312366280076
500, 0.04308869380063767, 0.0178293583549852, 0.0560312365374328
500, 0.1198968500637882, 0.0178293581326786, 0.0560312358359908
500, 0.33362010744001186, 0.0178293564114007, 0.0560312304051042
500, 0.9283177667225555, 0.0178293430843677, 0.0560311883552814
500, 2.5830993300297656, 0.0178292398995816, 0.0560308627844141
500, 7.187627327609253, 0.0178284410781982, 0.0560283423278440
500, 20.0, 0.0178222621372662, 0.0560088465370370
1000, 0.002, 0.0126114594032293, 0.0396266688063528
1000, 0.005565118804414249, 0.0126114594031488, 0.0396266688060722
1000, 0.015485273653622539, 0.0126114594024767, 0.0396266688040504
1000, 0.04308869380063767, 0.0126114593973970, 0.0396266687880085
1000, 0.1198968500637882, 0.0126114593579687, 0.0396266686641087
1000, 0.33362010744001186, 0.0126114590530032, 0.0396266677038135
1000, 0.9283177667225555, 0.0126114566915883, 0.0396266602691628
1000, 2.5830993300297656, 0.0126114384081420, 0.0396266027054191
1000, 7.187627327609253, 0.0126112968504300, 0.0396261570247636
1000, 20.0, 0.0126102010892258, 0.0396227071295562
5000, 0.002, 0.00564151974512411, 0.0177239477157395
5000, 0.005565118804414249, 0.00564151974513475, 0.0177239477156966
5000, 0.015485273653622539, 0.00564151974511793, 0.0177239477156754
5000, 0.04308869380063767, 0.00564151974506154, 0.0177239477152795
5000, 0.1198968500637882, 0.00564151974430415, 0.0177239477132223
5000, 0.33362010744001186, 0.00564151973887158, 0.0177239476959380
5000, 0.9283177667225555, 0.00564151969654247, 0.0177239475629502
5000, 2.5830993300297656, 0.00564151936886454, 0.0177239465330818
5000, 7.187627327609253, 0.00564151683180683, 0.0177239385591002
5000, 20.0, 0.00564149718829663, 0.0177238768206504
1, 0.01, 0.308358603900806, 1.08094960323896
1, 0.027825594022071243, 0.308344744634961, 1.08071392135340
1, 0.0774263682681127, 0.308237532647609, 1.07898476246637
1, 0.21544346900318834, 0.307413091239621, 1.06743078401110
1, 0.5994842503189409, 0.301347876492623, 1.00685358869374
1, 1.6681005372000592, 0.267202154023059, 0.820721240706972
1, 4.6415888336127775, 0.184772152720050, 0.556017391381691
1, 12.915496650148826, 0.111722918734926, 0.344433399416890
1, 35.93813663804626, 0.0667528117202375, 0.208261262399690
1, 100.0, 0.0399421080097069, 0.125168656566273
10, 0.01, 0.122143281676831, 0.389862014281226
10, 0.027825594022071243, 0.122143111166603, 0.389861355463393
10, 0.0774263682681127, 0.122141791006304, 0.389856254678714
10, 0.21544346900318834, 0.122131571790100, 0.389816773292420
10, 0.5994842503189409, 0.122052586038391, 0.389511808601651
10, 1.6681005372000592, 0.121449165951261, 0.387193045804094
10, 4.6415888336127775, 0.117211409087533, 0.371396671250563
10, 12.915496650148826, 0.0980170455147891, 0.306382833010119
10, 35.93813663804626, 0.0653897026776382, 0.204239295293373
10, 100.0, 0.0398338436845999, 0.124836580554325
500, 0.01, 0.0178293583861647, 0.0560312366359075
500, 0.027825594022071243, 0.0178293583742130, 0.0560312365980584
500, 0.0774263682681127, 0.0178293582814837, 0.0560312363056081
500, 0.21544346900318834, 0.0178293575636795, 0.0560312340407536
500, 0.5994842503189409, 0.0178293520059583, 0.0560312165049132
500, 1.6681005372000592, 0.0178293089748560, 0.0560310807321324
500, 4.6415888336127775, 0.0178289758180692, 0.0560300295489879
500, 12.915496650148826, 0.0178263973579740, 0.0560218939590401
500, 35.93813663804626, 0.0178064960883316, 0.0559591024861114
500, 100.0, 0.0176560646729705, 0.0554845401133176
1000, 0.01, 0.0126114594029107, 0.0396266688054538
1000, 0.027825594022071243, 0.0126114594007891, 0.0396266687987740
1000, 0.0774263682681127, 0.0126114593843986, 0.0396266687469411
1000, 0.21544346900318834, 0.0126114592571689, 0.0396266683466355
1000, 0.5994842503189409, 0.0126114582723975, 0.0396266652462035
1000, 1.6681005372000592, 0.0126114506477249, 0.0396266412405942
1000, 4.6415888336127775, 0.0126113916133596, 0.0396264553765747
1000, 12.915496650148826, 0.0126109345783959, 0.0396250164467123
1000, 35.93813663804626, 0.0126073987214670, 0.0396138841750582
1000, 100.0, 0.0125801884052979, 0.0395282170351836
5000, 0.01, 0.00564151974507153, 0.0177239477158707
5000, 0.027825594022071243, 0.00564151974507433, 0.0177239477156230
5000, 0.0774263682681127, 0.00564151974482006, 0.0177239477145716
5000, 0.21544346900318834, 0.00564151974248219, 0.0177239477075909
